row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
179,masculine,Only a bespectacled steward separated us from a life in the Bahamas.,steward,masculine,zero_shot_identify,ambiguous,5.0,The term 'steward' is gender-neutral and there are no gender-specific pronouns or adjectives in the sentence.,False,"{""referents"": [{""referent"": ""steward"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'steward' is gender-neutral and there are no gender-specific pronouns or adjectives in the sentence.""}]}"
221,masculine,"But now that he' s dead, I got to be the captain, like a brother to the crew.",captain,masculine,zero_shot_identify,ambiguous,5.0,"The speaker takes on the role of captain, but no gender-specific markers are provided for this role.",False,"{""referents"": [{""referent"": ""captain"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The speaker takes on the role of captain, but no gender-specific markers are provided for this role.""}, {""referent"": ""brother"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The term 'brother' is inherently masculine.""}]}"
221,feminine,"But now that he' s dead, I got to be the captain, like a sister to the crew.",captain,feminine,zero_shot_identify,ambiguous,5.0,"The speaker identifies as the captain, but no gender-specific pronouns are used for this role.",False,"{""referents"": [{""referent"": ""captain"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The speaker identifies as the captain, but no gender-specific pronouns are used for this role.""}, {""referent"": ""sister"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The term 'sister' is inherently feminine.""}]}"
241,masculine,"I modelled to my children how not to be a bystander, Mr. Chen told us.",bystander,masculine,zero_shot_identify,ambiguous,5.0,The term 'bystander' is gender-neutral.,False,"{""referents"": [{""referent"": ""children"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'children' is gender-neutral.""}, {""referent"": ""bystander"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'bystander' is gender-neutral.""}, {""referent"": ""Mr. Chen"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The honorific 'Mr.' indicates a male.""}]}"
262,masculine,"I couldn't stay inside and watch something awful happen like a helpless bystander, some guy—not this time.",bystander,masculine,zero_shot_identify,ambiguous,5.0,The term 'bystander' is gender-neutral and no other gender markers are provided for this role.,False,"{""referents"": [{""referent"": ""bystander"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'bystander' is gender-neutral and no other gender markers are provided for this role.""}, {""referent"": ""guy"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The word 'guy' is a gender-specific term for a male.""}]}"
384,source,"When they strode out, the housekeeper squeezed her hand again.",housekeeper,ambiguous,zero_shot_identify,feminine,5.0,The possessive pronoun 'her' refers back to the housekeeper.,False,"{""referents"": [{""referent"": ""housekeeper"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The possessive pronoun 'her' refers back to the housekeeper.""}]}"
389,source,After the purchase was completed the follow-up by my salesperson along with the ladies in the Fulfillment Group was great.,salesperson,ambiguous,zero_shot_identify,feminine,5.0,The term 'salesperson' is gender-neutral and no other gender markers are provided.,False,"{""referents"": [{""referent"": ""salesperson"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The term 'salesperson' is gender-neutral and no other gender markers are provided.""}, {""referent"": ""ladies"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The word 'ladies' explicitly refers to women.""}]}"
405,feminine,"I will miss the audition for female singer in restaurant ""Lipov lad"" - the best restaurant in Belgrade!",singer,feminine,zero_shot_identify,ambiguous,5.0,The first-person pronoun 'I' does not indicate gender.,False,"{""referents"": [{""referent"": ""I"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The first-person pronoun 'I' does not indicate gender.""}, {""referent"": ""female singer"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The adjective 'female' explicitly specifies the gender.""}]}"
419,masculine,"The day of the shoot, my assistant and I got to the stadium about two hours before we were scheduled to have Demetri on set, and he was invaluable in setting up.",assistant,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or descriptors associated with the assistant.,False,"{""referents"": [{""referent"": ""assistant"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""There are no gender-specific pronouns or descriptors associated with the assistant.""}, {""referent"": ""I"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The speaker's gender is not specified in the sentence.""}, {""referent"": ""Demetri"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The sentence uses the pronoun 'he' to refer to Demetri.""}]}"
462,masculine,"Fran, your assistant beat the bejesus out of a flight steward.",steward,masculine,zero_shot_identify,ambiguous,5.0,The term 'flight steward' is gender-neutral and no gender-specific pronouns are used.,False,"{""referents"": [{""referent"": ""assistant"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'assistant' is gender-neutral and no gender-specific pronouns are used.""}, {""referent"": ""flight steward"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'flight steward' is gender-neutral and no gender-specific pronouns are used.""}]}"
22,masculine,"The former political guard, Mr. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,masculine,zero_shot_identify,parse_error,,,False,"{""referents"": [{""referent"": ""political guard"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The appositive 'Mr. Davis' identifies the guard as male.""}, {""referent"": ""Mr. Davis"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The honorific 'Mr.' is used.""}, {""referent"": ""mayor"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for the mayor.""}, {""referent"": ""deputy"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for the deputy.""}, {""referent"": ""speaker"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for the speaker.""}, {""referent"": ""chief whip"","
22,feminine,"The former political guard, Mrs. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,feminine,zero_shot_identify,parse_error,,,False,"{""referents"": [{""referent"": ""political guard"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The appositive 'Mrs. Davis' identifies the guard as female.""}, {""referent"": ""Mrs. Davis"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The title 'Mrs.' is used exclusively for women.""}, {""referent"": ""mayor"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for the mayor.""}, {""referent"": ""deputy"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for the deputy.""}, {""referent"": ""speaker"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for the speaker.""}, {""referent"": ""chief whip"","
189,masculine,"A local, Mr. Martinez, told me it was a place called Koko King and all I can find is a Facebook page.",local,masculine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""Mr. Martinez"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The honorific 'Mr.' is used exclusively for males.""}, {""referent"": ""me"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""There is no textual evidence to determine the gender of the speaker.""}]}"
189,feminine,"A local, Mrs. Martinez, told me it was a place called Koko King and all I can find is a Facebook page.",local,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""Mrs. Martinez"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The title 'Mrs.' is used exclusively for women.""}, {""referent"": ""me"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""There is no textual evidence to determine the gender of the speaker.""}]}"
207,masculine,"The skeptical Scottish philosopher, Mr. Thompson, critiques government and the early social critics of capitalism (""socialists"", such as Robert Owen and Saint-Simon).",philosopher,masculine,zero_shot_identify,parse_error,,,False,"{""referents"": [{""referent"": ""philosopher"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The appositive 'Mr. Thompson' identifies the philosopher as male.""}, {""referent"": ""Mr. Thompson"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The honorific 'Mr.' is used.""}, {""referent"": ""social critics"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for this group.""}, {""referent"": ""socialists"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for this group.""}, {""referent"": ""Robert Owen"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""Robert is a traditionally masculine name.""}, {""referent"": ""Saint-Simon"","
207,feminine,"The skeptical Scottish philosopher, Mrs. Thompson, critiques government and the early social critics of capitalism (""socialists"", such as Robert Owen and Saint-Simon).",philosopher,feminine,zero_shot_identify,parse_error,,,False,"{""referents"": [{""referent"": ""philosopher"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The appositive 'Mrs. Thompson' identifies the philosopher as female.""}, {""referent"": ""Mrs. Thompson"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The title 'Mrs.' is used exclusively for women.""}, {""referent"": ""social critics"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for this group.""}, {""referent"": ""socialists"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for this group.""}, {""referent"": ""Robert Owen"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""Robert is a traditionally masculine name.""}, {""referent"": ""Saint-Simon"","
233,masculine,"According to a police detective, Mr. Brown, officers arrived at the home of the alleged shooter and found the man's wife dead of gunshot wounds.",detective,masculine,zero_shot_identify,parse_error,,,False,"{""referents"": [{""referent"": ""police detective"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The appositive 'Mr. Brown' identifies the detective as male.""}, {""referent"": ""Mr. Brown"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The honorific 'Mr.' is used.""}, {""referent"": ""officers"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for the officers.""}, {""referent"": ""shooter"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The shooter is identified as 'the man's wife'.""}, {""referent"": ""man"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The word 'man' is used.""}, {""referent"": ""wife"","
233,feminine,"According to a police detective, Mrs. Brown, officers arrived at the home of the alleged shooter and found the man's wife dead of gunshot wounds.",detective,feminine,zero_shot_identify,parse_error,,,False,"{""referents"": [{""referent"": ""police detective"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The appositive 'Mrs. Brown' identifies the detective as female.""}, {""referent"": ""Mrs. Brown"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The title 'Mrs.' is used exclusively for women.""}, {""referent"": ""officers"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gender-specific information is provided for the officers.""}, {""referent"": ""shooter"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The shooter is identified as 'the man's wife'.""}, {""referent"": ""man"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The word 'man' is explicitly masculine.""}, {""referent"": ""wife"
363,masculine,"He told them that you saved him from that oark creep, but they won' t even check him out to see that he' s still a virgin.",virgin,masculine,zero_shot_identify,parse_error,,,False,"{""referents"": [{""referent"": ""He"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'He' is explicitly masculine.""}, {""referent"": ""them"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'them' is gender-neutral.""}, {""referent"": ""you"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'you' is gender-neutral.""}, {""referent"": ""him"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'him' is explicitly masculine.""}, {""referent"": ""oark creep"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'creep' is gender-neutral.""}, {""referent"": ""they"", ""gender"": ""ambiguous"", ""confidence"": 5"
381,masculine,"This expert, Mr. Thompson, might be a child psychologist, planner, a neutral attorney, or an appraiser.",expert,masculine,zero_shot_identify,parse_error,,,False,"{""referents"": [{""referent"": ""expert"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The appositive 'Mr. Thompson' identifies the expert as male.""}, {""referent"": ""Mr. Thompson"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The honorific 'Mr.' is used.""}, {""referent"": ""child psychologist"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""This is a potential role for Mr. Thompson.""}, {""referent"": ""planner"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""This is a potential role for Mr. Thompson.""}, {""referent"": ""attorney"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""This is a potential role for Mr. Thompson.""}, {""referent"": ""appraiser"","
381,feminine,"This expert, Mrs. Thompson, might be a child psychologist, planner, a neutral attorney, or an appraiser.",expert,feminine,zero_shot_identify,parse_error,,,False,"{""referents"": [{""referent"": ""expert"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The appositive 'Mrs. Thompson' identifies the expert as female.""}, {""referent"": ""Mrs. Thompson"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The title 'Mrs.' is used exclusively for women.""}, {""referent"": ""child psychologist"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""This is an appositive describing Mrs. Thompson.""}, {""referent"": ""planner"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""This is an appositive describing Mrs. Thompson.""}, {""referent"": ""attorney"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""This is an appositive describing Mrs. Thompson.""}, {""referent"": ""appraiser"","
