row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
82,masculine,"The object of the game is to outscore your opponent, sir.",opponent,masculine,zero_shot,masculine,5,"The referent is addressed as 'sir', which is a masculine honorific.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'sir', which is a masculine honorific.""}
```","The object of the game is to outscore your opponent, sir.",opponent,masculine,zero_shot_identify,ambiguous,5.0,The word 'opponent' is gender-neutral.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""opponent"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The word 'opponent' is gender-neutral.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for men.""
    }
  ]
}
```"
94,masculine,"Each card anniversary, you will receive a free Companion Fare that allows your traveling companion, your nephew, to fly at a sharply reduced rate.",companion,masculine,zero_shot,masculine,5,"The referent is explicitly identified as 'your nephew', which is a masculine noun.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'your nephew', which is a masculine noun.""}
```","Each card anniversary, you will receive a free Companion Fare that allows your traveling companion, your nephew, to fly at a sharply reduced rate.",companion,masculine,zero_shot_identify,ambiguous,5.0,"This refers to a travel benefit/offer, not a person.",False,"```json
{
  ""referents"": [
    {
      ""referent"": ""Companion Fare"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""This refers to a travel benefit/offer, not a person.""
    },
    {
      ""referent"": ""traveling companion"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""No gender-specific pronouns or descriptors are used for the companion.""
    },
    {
      ""referent"": ""nephew"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'nephew' specifically refers to a male relative.""
    }
  ]
}
```"
94,feminine,"Each card anniversary, you will receive a free Companion Fare that allows your traveling companion, your niece, to fly at a sharply reduced rate.",companion,feminine,zero_shot,feminine,5,The referent is explicitly identified as 'your niece'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'your niece'.""}
```","Each card anniversary, you will receive a free Companion Fare that allows your traveling companion, your niece, to fly at a sharply reduced rate.",companion,feminine,zero_shot_identify,ambiguous,5.0,"This refers to a travel benefit/offer, not a person.",False,"```json
{
  ""referents"": [
    {
      ""referent"": ""Companion Fare"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""This refers to a travel benefit/offer, not a person.""
    },
    {
      ""referent"": ""traveling companion"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""No gender-specific pronouns or descriptors are used for the companion.""
    },
    {
      ""referent"": ""niece"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'niece' specifically refers to a female relative.""
    }
  ]
}
```"
117,masculine,"Hey buddy, sir, it' s me, Randy.",buddy,masculine,zero_shot,masculine,5,"The referent is addressed as 'sir', which is a masculine honorific.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'sir', which is a masculine honorific.""}
```","Hey buddy, sir, it' s me, Randy.",buddy,masculine,zero_shot_identify,ambiguous,5.0,The term 'buddy' is a gender-neutral colloquialism for a friend.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""buddy"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sir' is used exclusively to address men.""
    }
  ]
}
```"
121,masculine,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your uncle?",pilot,masculine,zero_shot,masculine,5,The referent is explicitly identified as 'your uncle'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'your uncle'.""}
```","In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your uncle?",pilot,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or descriptors for the pilot.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""stewardess"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'stewardess' is the gender-specific feminine form of flight attendant.""
    },
    {
      ""referent"": ""pilot"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or descriptors for the pilot.""
    },
    {
      ""referent"": ""uncle"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'uncle' refers specifically to a male relative.""
    }
  ]
}
```"
121,feminine,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your aunt?",pilot,feminine,zero_shot,feminine,5,The referent is explicitly identified as 'your aunt'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as 'your aunt'.""}
```","In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your aunt?",pilot,feminine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or descriptors associated with the pilot.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""stewardess"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'stewardess' is the gender-specific feminine form of flight attendant.""
    },
    {
      ""referent"": ""pilot"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or descriptors associated with the pilot.""
    },
    {
      ""referent"": ""aunt"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'aunt' refers specifically to a female relative.""
    }
  ]
}
```"
127,masculine,"But I' m an employee, too - Mr. Johnson - and I don' t think the outfit... would like me telling you where the hotel was, would they?",employee,masculine,zero_shot,masculine,5,The speaker identifies themselves as the employee and refers to themselves as 'Mr. Johnson'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker identifies themselves as the employee and refers to themselves as 'Mr. Johnson'.""}
```","But I' m an employee, too - Mr. Johnson - and I don' t think the outfit... would like me telling you where the hotel was, would they?",employee,masculine,zero_shot_identify,ambiguous,5.0,The term 'employee' is gender-neutral and no gendered pronouns refer back to the speaker.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""employee"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'employee' is gender-neutral and no gendered pronouns refer back to the speaker.""
    },
    {
      ""referent"": ""Mr. Johnson"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'Mr.' explicitly denotes a male.""
    }
  ]
}
```"
159,masculine,"It' s just not worth it, buddy, sir.",buddy,masculine,zero_shot,masculine,4,The terms 'buddy' and 'sir' are traditionally used as masculine forms of address.,True,"```json
{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""The terms 'buddy' and 'sir' are traditionally used as masculine forms of address.""}
```","It' s just not worth it, buddy, sir.",buddy,masculine,zero_shot_identify,ambiguous,4.0,The term 'buddy' is a gender-neutral colloquialism for a friend.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""buddy"",
      ""gender"": ""ambiguous"",
      ""confidence"": 4,
      ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sir' is used exclusively to address men.""
    }
  ]
}
```"
160,masculine,"I know you miss your dog and your best friend, your brother... but we' re going home tomorrow... and Spot and Scott' il be there waitin 'for you... and everything' s gonna be peachy- pie normal... and just the way it was.",friend,masculine,zero_shot,masculine,5,The referent 'best friend' is explicitly identified as 'your brother'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'best friend' is explicitly identified as 'your brother'.""}
```","I know you miss your dog and your best friend, your brother... but we' re going home tomorrow... and Spot and Scott' il be there waitin 'for you... and everything' s gonna be peachy- pie normal... and just the way it was.",friend,masculine,zero_shot_identify,ambiguous,5.0,No gender-specific pronouns or descriptors are provided for the best friend.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""best friend"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""No gender-specific pronouns or descriptors are provided for the best friend.""
    },
    {
      ""referent"": ""brother"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'brother' refers to a male sibling.""
    }
  ]
}
```"
160,feminine,"I know you miss your dog and your best friend, your sister... but we' re going home tomorrow... and Spot and Scott' il be there waitin 'for you... and everything' s gonna be peachy- pie normal... and just the way it was.",friend,feminine,zero_shot,feminine,5,The referent 'best friend' is explicitly identified as 'your sister'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent 'best friend' is explicitly identified as 'your sister'.""}
```","I know you miss your dog and your best friend, your sister... but we' re going home tomorrow... and Spot and Scott' il be there waitin 'for you... and everything' s gonna be peachy- pie normal... and just the way it was.",friend,feminine,zero_shot_identify,ambiguous,5.0,No gender-specific pronouns or descriptors are provided for the best friend.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""best friend"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""No gender-specific pronouns or descriptors are provided for the best friend.""
    },
    {
      ""referent"": ""sister"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sister' refers to a female sibling.""
    }
  ]
}
```"
190,masculine,"I like you to be sitting up tall and feeling like a winner, sir, already in control of food and alcohol.",winner,masculine,zero_shot,masculine,5,"The referent is addressed as 'sir', which is a masculine honorific.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'sir', which is a masculine honorific.""}
```","I like you to be sitting up tall and feeling like a winner, sir, already in control of food and alcohol.",winner,masculine,zero_shot_identify,ambiguous,5.0,The term 'winner' is gender-neutral.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""winner"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'winner' is gender-neutral.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for males.""
    }
  ]
}
```"
192,masculine,"How thrilled I was when a friend, my father, shared this book with me!",friend,masculine,zero_shot,masculine,5,The referent 'friend' is explicitly identified as 'my father'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'friend' is explicitly identified as 'my father'.""}
```","How thrilled I was when a friend, my father, shared this book with me!",friend,masculine,zero_shot_identify,ambiguous,5.0,The term 'friend' is gender-neutral and no other pronouns or descriptors are provided.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""friend"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'friend' is gender-neutral and no other pronouns or descriptors are provided.""
    },
    {
      ""referent"": ""father"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'father' refers specifically to a male parent.""
    }
  ]
}
```"
207,masculine,"Oh well maybe i should talk to the dealer, my father?",dealer,masculine,zero_shot,masculine,5,The referent 'dealer' is explicitly identified as 'my father'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'dealer' is explicitly identified as 'my father'.""}
```","Oh well maybe i should talk to the dealer, my father?",dealer,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or adjectives associated with the dealer.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""dealer"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or adjectives associated with the dealer.""
    },
    {
      ""referent"": ""father"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'father' refers to a male parent.""
    }
  ]
}
```"
207,feminine,"Oh well maybe i should talk to the dealer, my mother?",dealer,feminine,zero_shot,feminine,5,The referent 'dealer' is explicitly identified as 'my mother'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent 'dealer' is explicitly identified as 'my mother'.""}
```","Oh well maybe i should talk to the dealer, my mother?",dealer,feminine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or modifiers associated with the dealer.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""dealer"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or modifiers associated with the dealer.""
    },
    {
      ""referent"": ""mother"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'mother' refers to a female parent.""
    }
  ]
}
```"
209,masculine,"My client, my nephew, wants the public to know the truth.",client,masculine,zero_shot,masculine,5,"The referent 'client' is appositive to 'my nephew', which is a masculine noun.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'client' is appositive to 'my nephew', which is a masculine noun.""}
```","My client, my nephew, wants the public to know the truth.",client,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or descriptors for the client.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""client"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or descriptors for the client.""
    },
    {
      ""referent"": ""nephew"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'nephew' specifically refers to a male relative.""
    }
  ]
}
```"
226,masculine,"I haven't heard a lot of good about that dealer, my uncle.",dealer,masculine,zero_shot,masculine,5,"The referent 'dealer' is explicitly identified as 'my uncle', which is a masculine noun.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'dealer' is explicitly identified as 'my uncle', which is a masculine noun.""}
```","I haven't heard a lot of good about that dealer, my uncle.",dealer,masculine,zero_shot_identify,ambiguous,5.0,The term 'dealer' is gender-neutral and no gendered pronouns are used for it.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""dealer"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'dealer' is gender-neutral and no gendered pronouns are used for it.""
    },
    {
      ""referent"": ""uncle"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'uncle' specifically refers to a male relative.""
    }
  ]
}
```"
227,masculine,"As a student, sir, you can adjust it to meet your needs e.g. colour, fonts, and the overall view.",student,masculine,zero_shot,masculine,5,"The referent is addressed as 'sir', which is a masculine honorific.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'sir', which is a masculine honorific.""}
```","As a student, sir, you can adjust it to meet your needs e.g. colour, fonts, and the overall view.",student,masculine,zero_shot_identify,ambiguous,5.0,The term 'student' is gender-neutral and no other markers are provided for this role.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""student"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'student' is gender-neutral and no other markers are provided for this role.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for males.""
    }
  ]
}
```"
230,masculine,"Ben, why don' t you make your friend, your brother, some coffee.",friend,masculine,zero_shot,masculine,5,The referent 'friend' is explicitly identified as 'your brother'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'friend' is explicitly identified as 'your brother'.""}
```","Ben, why don' t you make your friend, your brother, some coffee.",friend,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or descriptors for the friend.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""friend"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or descriptors for the friend.""
    },
    {
      ""referent"": ""brother"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'brother' refers to a male sibling.""
    }
  ]
}
```"
239,masculine,"You can purchase these genuine FireWorks toys for yourself direct from us, whether you're a budding fire dancer or a hard-core professional, sir.",dancer,masculine,zero_shot,masculine,5,The referent is addressed directly as 'sir'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed directly as 'sir'.""}
```","You can purchase these genuine FireWorks toys for yourself direct from us, whether you're a budding fire dancer or a hard-core professional, sir.",dancer,masculine,zero_shot_identify,ambiguous,5.0,No gender-specific pronouns or descriptors are used for the fire dancer.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""fire dancer"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""No gender-specific pronouns or descriptors are used for the fire dancer.""
    },
    {
      ""referent"": ""professional"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The address 'sir' at the end of the sentence identifies the professional as male.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""'Sir' is an unambiguously masculine honorific.""
    }
  ]
}
```"
280,source,"I' m still a virgin, still alive - thanks to you.",virgin,ambiguous,zero_shot,ambiguous,5,The term 'virgin' is a gender-neutral noun and there are no other gendered markers in the sentence.,True,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'virgin' is a gender-neutral noun and there are no other gendered markers in the sentence.""}
```","I' m still a virgin, still alive - thanks to you.",virgin,ambiguous,zero_shot_identify,not_found,,,False,"```json
{""referents"": []}
```"
