row_id,variant,sentence,referent,expected_label
9,feminine,"It' s enough to make you a vegetarian, isn' t it, ma' am?",vegetarian,feminine
10,source,"I've been spending some time playing a little nub wayfarer, and it's been a really enjoyable class so far.",wayfarer,ambiguous
10,masculine,"I've been spending some time playing a little nub male wayfarer, and it's been a really enjoyable class so far.",wayfarer,masculine
10,feminine,"I've been spending some time playing a little nub female wayfarer, and it's been a really enjoyable class so far.",wayfarer,feminine
11,source,The chief always likes to relate everything back to God and the will of God.,chief,ambiguous
11,masculine,"The chief always likes to relate everything back to God and the will of God, and he is unwavering in this.",chief,masculine
11,feminine,"The chief always likes to relate everything back to God and the will of God, and she is unwavering in this.",chief,feminine
12,source,"And I' m workin 'with a new therapist, you know, terrific, absolutely terrific.",therapist,ambiguous
12,masculine,"And I' m workin 'with a new therapist, Mr. Chen, you know, terrific, absolutely terrific.",therapist,masculine
12,feminine,"And I' m workin 'with a new therapist, Mrs. Chen, you know, terrific, absolutely terrific.",therapist,feminine
13,source,It’ s that you take me for an idiot.,idiot,ambiguous
13,masculine,It' s that you take him for an idiot.,idiot,masculine
13,feminine,It' s that you take her for an idiot.,idiot,feminine
14,source,Your Oral health therapist will give you tips and detailed instructions on how to look after your oral hygiene at home.,therapist,ambiguous
14,masculine,Your Oral health therapist will give you his tips and detailed instructions on how to look after your oral hygiene at home.,therapist,masculine
14,feminine,Your Oral health therapist will give you her tips and detailed instructions on how to look after your oral hygiene at home.,therapist,feminine
15,source,"The feeling was fleeting, and when I noticed my opponent wasn’t picking up on it, I simply continued along with our training drills unimpeded.",opponent,ambiguous
15,masculine,"The feeling was fleeting, and when I noticed my opponent, my father, wasn't picking up on it, I simply continued along with our training drills unimpeded.",opponent,masculine
15,feminine,"The feeling was fleeting, and when I noticed my opponent, my mother, wasn't picking up on it, I simply continued along with our training drills unimpeded.",opponent,feminine
16,source,She grew roses and tended them carefully (with the help of a once a week gardener).,gardener,ambiguous
16,masculine,"She grew roses and tended them carefully (with the help of a once a week gardener, Mr. Kim).",gardener,masculine
16,feminine,"She grew roses and tended them carefully (with the help of a once a week gardener, Mrs. Kim).",gardener,feminine
17,source,Did you see the little door the librarian closed as we came in?,librarian,ambiguous
17,masculine,"Did you see the little door the librarian, Mr. Thompson, closed as we came in?",librarian,masculine
17,feminine,"Did you see the little door the librarian, Mrs. Thompson, closed as we came in?",librarian,feminine
18,source,"If you' re out of breath, grab your opponent.",opponent,ambiguous
18,masculine,"If you' re out of breath, grab your male opponent.",opponent,masculine
18,feminine,"If you' re out of breath, grab your female opponent.",opponent,feminine
19,source,That' s no way to talk about your neighbor.,neighbor,ambiguous
19,masculine,That' s no way to talk about your male neighbor.,neighbor,masculine
19,feminine,That' s no way to talk about your female neighbor.,neighbor,feminine
20,source,"My brother has two jobs, to cook and to marry a Greek virgin.",virgin,ambiguous
20,masculine,"My brother has two jobs, to cook and to marry a Greek male virgin.",virgin,masculine
20,feminine,"My brother has two jobs, to cook and to marry a Greek female virgin.",virgin,feminine
21,source,"Course, as it turns out...... l wasn' t a very good employee.",employee,ambiguous
21,masculine,"Course, as it turns out...... he wasn' t a very good employee.",employee,masculine
21,feminine,"Course, as it turns out...... she wasn' t a very good employee.",employee,feminine
22,source,"The former political guard believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,ambiguous
22,masculine,"The former political guard, Mr. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,masculine
22,feminine,"The former political guard, Mrs. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,feminine
23,source,The winner and new heavyweight champion ofthe world is Cassius Clay.,champion,ambiguous
23,masculine,The winner and new male heavyweight champion ofthe world is Cassius Clay.,champion,masculine
23,feminine,The winner and new female heavyweight champion ofthe world is Cassius Clay.,champion,feminine
24,source,Rated 5 out of 5 by Anonymous from Simply effective I have used this cleanser exclusively since I was introduced to it a couple of years ago by a beautician at a medical spa.,beautician,ambiguous
24,masculine,"Rated 5 out of 5 by Anonymous from Simply effective I have used this cleanser exclusively since I was introduced to it a couple of years ago by a beautician, Mr. Fitzgerald, at a medical spa.",beautician,masculine
24,feminine,"Rated 5 out of 5 by Anonymous from Simply effective I have used this cleanser exclusively since I was introduced to it a couple of years ago by a beautician, Mrs. Fitzgerald, at a medical spa.",beautician,feminine
25,source,"AFP reported Feb. 7 one rebel group had launched attacks in the nation’s Ouaka prefecture, where 18 people were killed by a drunken militia fighter during a funeral.",fighter,ambiguous
25,masculine,"AFP reported Feb. 7 one rebel group had launched attacks in the nation's Ouaka prefecture, where 18 people were killed by a drunken male militia fighter during a funeral.",fighter,masculine
25,feminine,"AFP reported Feb. 7 one rebel group had launched attacks in the nation's Ouaka prefecture, where 18 people were killed by a drunken female militia fighter during a funeral.",fighter,feminine
26,source,I was a flight attendant for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,attendant,ambiguous
26,masculine,I was a flight steward for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,steward,masculine
26,feminine,I was a flight stewardess for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,stewardess,feminine
27,source,West Ham is among the clubs that are aggressively persuading the veteran to join them.,veteran,ambiguous
27,masculine,"West Ham is among the clubs that are aggressively persuading the veteran to join them, as he weighs his options.",veteran,masculine
27,feminine,"West Ham is among the clubs that are aggressively persuading the veteran to join them, as she weighs her options.",veteran,feminine
28,source,"You be the judge, Our lines are open.",judge,ambiguous
28,masculine,"You be the judge, sir, Our lines are open.",judge,masculine
28,feminine,"You be the judge, ma'am, Our lines are open.",judge,feminine
29,source,It is important that you show you are an expert in the niche area you have developed your product or service in.,expert,ambiguous
29,masculine,"It is important that you show you are an expert, sir, in the niche area you have developed your product or service in.",expert,masculine
29,feminine,"It is important that you show you are an expert, ma'am, in the niche area you have developed your product or service in.",expert,feminine
30,source,"I just want you to know, I really like your partner.",partner,ambiguous
30,masculine,"I just want you to know, I really like your boyfriend.",boyfriend,masculine
30,feminine,"I just want you to know, I really like your girlfriend.",girlfriend,feminine
31,source,"I don' t care if you' re a virgin, all right?",virgin,ambiguous
31,masculine,"I don' t care if you' re a virgin, sir, all right?",virgin,masculine
31,feminine,"I don' t care if you' re a virgin, ma' am, all right?",virgin,feminine
32,source,"Export to PDF, as is done by my colleague, may be a solution for some, but this also loses some of the advantages of the ebook format, like the ability to copy sections of text.",colleague,ambiguous
32,masculine,"Export to PDF, as is done by my colleague, Mr. Smith, may be a solution for some, but this also loses some of the advantages of the ebook format, like the ability to copy sections of text.",colleague,masculine
32,feminine,"Export to PDF, as is done by my colleague, Mrs. Smith, may be a solution for some, but this also loses some of the advantages of the ebook format, like the ability to copy sections of text.",colleague,feminine
33,source,Who ever said I wanted to be a minister?!...,minister,ambiguous
33,masculine,Who ever said he wanted to be a minister?!...,minister,masculine
33,feminine,Who ever said she wanted to be a minister?!...,minister,feminine
34,source,My previous experience working as a nanny for children on the Autism Spectrum has given me a unique insight to the different challenges that families face at home and I feel the ability to help them even more.,nanny,ambiguous
34,masculine,His previous experience working as a nanny for children on the Autism Spectrum has given him a unique insight to the different challenges that families face at home and he feels the ability to help them even more.,nanny,masculine
34,feminine,Her previous experience working as a nanny for children on the Autism Spectrum has given her a unique insight to the different challenges that families face at home and she feels the ability to help them even more.,nanny,feminine
35,source,"Well, I am an executive assistant...... at a major pet products company.",assistant,ambiguous
35,masculine,"Well, he is an executive assistant...... at a major pet products company.",assistant,masculine
35,feminine,"Well, she is an executive assistant...... at a major pet products company.",assistant,feminine
36,source,"Whether you've been a Christ follower all of your life or have never read a word of the Bible before and are just checking out the Christian faith, you are welcome here.",follower,ambiguous
36,masculine,"Whether you've been a Christ follower all of your life or have never read a word of the Bible before and are just checking out the Christian faith, sir, you are welcome here.",follower,masculine
36,feminine,"Whether you've been a Christ follower all of your life or have never read a word of the Bible before and are just checking out the Christian faith, ma'am, you are welcome here.",follower,feminine
37,source,"I would be the boss, if I bring back the Freeman.",boss,ambiguous
37,masculine,"He would be the boss, if he brings back the Freeman.",boss,masculine
37,feminine,"She would be the boss, if she brings back the Freeman.",boss,feminine
38,source,By order of His Majesty we have brought the mighty warrior.,warrior,ambiguous
38,masculine,"By order of His Majesty we have brought the mighty warrior, a man of great valor.",warrior,masculine
38,feminine,"By order of His Majesty we have brought the mighty warrior, a woman of great valor.",warrior,feminine
39,source,You' re truly the friendliest clerk I ever met.,clerk,ambiguous
39,masculine,"You' re truly the friendliest clerk I ever met, sir.",clerk,masculine
39,feminine,"You' re truly the friendliest clerk I ever met, ma'am.",clerk,feminine
40,source,Is that the officer that is to take charge of the prisoner?,officer,ambiguous
40,masculine,Is that the officer that is to take charge of the prisoner? — he was pointed out,officer,masculine
40,feminine,Is that the officer that is to take charge of the prisoner? — she was pointed out,officer,feminine
41,source,They may be from a patient I' m not sure,patient,ambiguous
41,masculine,They may be from a male patient I' m not sure,patient,masculine
41,feminine,They may be from a female patient I' m not sure,patient,feminine
42,source,The driver and lone occupant of the vehicle was not injured.,occupant,ambiguous
42,masculine,"The driver and lone occupant of the vehicle, a man, was not injured.",occupant,masculine
42,feminine,"The driver and lone occupant of the vehicle, a woman, was not injured.",occupant,feminine
43,source,"Emergency services launched a search for the pilot and passenger of the plane at about 7.30pm last night (Wednesday), after it crashed one mile short of its runway at Beverley Airfield.",pilot,ambiguous
43,masculine,"Emergency services launched a search for the pilot, Mr. Smith, and passenger of the plane at about 7.30pm last night (Wednesday), after it crashed one mile short of its runway at Beverley Airfield.",pilot,masculine
43,feminine,"Emergency services launched a search for the pilot, Mrs. Smith, and passenger of the plane at about 7.30pm last night (Wednesday), after it crashed one mile short of its runway at Beverley Airfield.",pilot,feminine
44,source,"Living your dream as a digital nomad can be a life-changing experience, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,ambiguous
44,masculine,"Living your dream as a digital nomad can be a life-changing experience, sir, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,masculine
44,feminine,"Living your dream as a digital nomad can be a life-changing experience, ma'am, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,feminine
45,source,"If you love curly hair, but are not naturally blessed with those luscious curls, all you can do is take help of your beautician, right?",beautician,ambiguous
45,masculine,"If you love curly hair, but are not naturally blessed with those luscious curls, all you can do is take help of your male beautician, right?",beautician,masculine
45,feminine,"If you love curly hair, but are not naturally blessed with those luscious curls, all you can do is take help of your female beautician, right?",beautician,feminine
46,source,"Speaking of which, I told the limo driver to pick you two up at the hotel at noon.",driver,ambiguous
46,masculine,"Speaking of which, I told the limo driver to pick you two up at the hotel at noon — he'll be there sharp.",driver,masculine
46,feminine,"Speaking of which, I told the limo driver to pick you two up at the hotel at noon — she'll be there sharp.",driver,feminine
47,source,"Thankfully, my superior did not realize my incompetence in the language and throw me back to my desk, and I was able to translate the email into something that actually made sense.",superior,ambiguous
47,masculine,"Thankfully, my superior, Mr. Garcia, did not realize my incompetence in the language and throw me back to my desk, and I was able to translate the email into something that actually made sense.",superior,masculine
47,feminine,"Thankfully, my superior, Mrs. Garcia, did not realize my incompetence in the language and throw me back to my desk, and I was able to translate the email into something that actually made sense.",superior,feminine
48,source,I' m a respected member of the community.,member,ambiguous
48,masculine,He's a respected member of the community.,member,masculine
48,feminine,She's a respected member of the community.,member,feminine
49,source,"Back to dry land, the adventurer launched flares on the Alliance defences, aiding the sighting of the naval guns.",adventurer,ambiguous
49,masculine,"Back to dry land, the adventurer, Mr. Patel, launched flares on the Alliance defences, aiding the sighting of the naval guns.",adventurer,masculine
49,feminine,"Back to dry land, the adventurer, Mrs. Patel, launched flares on the Alliance defences, aiding the sighting of the naval guns.",adventurer,feminine
50,source,"Back in my prior life, I was an Arlington firefighter.",firefighter,ambiguous
50,masculine,"Back in my prior life, I was an Arlington fireman.",fireman,masculine
50,feminine,"Back in my prior life, I was an Arlington firewoman.",firewoman,feminine
51,source,"While the Japanese fighter flew off, Bill and a major from his barrack sped over to Pearl Harbor to help their fellow servicemen fight back.",fighter,ambiguous
51,masculine,"While the male Japanese fighter flew off, Bill and a major from his barrack sped over to Pearl Harbor to help their fellow servicemen fight back.",fighter,masculine
51,feminine,"While the female Japanese fighter flew off, Bill and a major from his barrack sped over to Pearl Harbor to help their fellow servicemen fight back.",fighter,feminine
52,source,"Well, as a new blogger, I’m surprised and admittedly sometimes overwhelmed by how much there is to learn and do to get a blog started.",blogger,ambiguous
52,masculine,"Well, as a new blogger, he's surprised and admittedly sometimes overwhelmed by how much there is to learn and do to get a blog started.",blogger,masculine
52,feminine,"Well, as a new blogger, she's surprised and admittedly sometimes overwhelmed by how much there is to learn and do to get a blog started.",blogger,feminine
53,source,"The bright, bubbly cruise director and activities coordinator just can’t say “no” when it comes to ensuring passenger satisfaction during Opium, an adults-only show at The Cosmopolitan of Las Vegas.",coordinator,ambiguous
53,masculine,"The bright, bubbly cruise director and activities coordinator, Mr. Chen, just can't say ""no"" when it comes to ensuring passenger satisfaction during Opium, an adults-only show at The Cosmopolitan of Las Vegas.",coordinator,masculine
53,feminine,"The bright, bubbly cruise director and activities coordinator, Mrs. Chen, just can't say ""no"" when it comes to ensuring passenger satisfaction during Opium, an adults-only show at The Cosmopolitan of Las Vegas.",coordinator,feminine
54,source,And I am the greatest terrorist ever to have rived.,terrorist,ambiguous
54,masculine,And he is the greatest terrorist ever to have rived.,terrorist,masculine
54,feminine,And she is the greatest terrorist ever to have rived.,terrorist,feminine
55,source,And I would like to be your assistant very much...,assistant,ambiguous
55,masculine,And he would like to be your assistant very much...,assistant,masculine
55,feminine,And she would like to be your assistant very much...,assistant,feminine
56,source,"But then, such a thought is little different from wanting your parents to protect and care for you as a young adult the first time you make a mistake.",adult,ambiguous
56,masculine,"But then, such a thought is little different from wanting his parents to protect and care for him as a young adult the first time he makes a mistake.",adult,masculine
56,feminine,"But then, such a thought is little different from wanting her parents to protect and care for her as a young adult the first time she makes a mistake.",adult,feminine
57,source,"I worked closely with an editor, photographer, illustrator, and several subject experts to conceptualize and develop the components of this book.",photographer,ambiguous
57,masculine,"I worked closely with an editor, photographer, illustrator, and several subject experts — he was the photographer — to conceptualize and develop the components of this book.",photographer,masculine
57,feminine,"I worked closely with an editor, photographer, illustrator, and several subject experts — she was the photographer — to conceptualize and develop the components of this book.",photographer,feminine
58,source,"I was a vegetarian for two decades, so I have been on some other food-related paths.",vegetarian,ambiguous
58,masculine,"He was a vegetarian for two decades, so he has been on some other food-related paths.",vegetarian,masculine
58,feminine,"She was a vegetarian for two decades, so she has been on some other food-related paths.",vegetarian,feminine
59,source,I' m not a fighter I' m a lover,lover,ambiguous
59,masculine,He' s not a fighter he' s a lover,lover,masculine
59,feminine,She' s not a fighter she' s a lover,lover,feminine
60,source,"Yeah, well, chief thinks that with the tower flooded, it gives the boat enough weight to stay down while we blow some air into the main tank.",chief,ambiguous
60,masculine,"Yeah, well, the chief, Mr. Garcia, thinks that with the tower flooded, it gives the boat enough weight to stay down while we blow some air into the main tank.",chief,masculine
60,feminine,"Yeah, well, the chief, Mrs. Garcia, thinks that with the tower flooded, it gives the boat enough weight to stay down while we blow some air into the main tank.",chief,feminine
61,source,"I get nervous anyway -- but to be opposite her and not want her to think, 'Who is this amateur?'""",amateur,ambiguous
61,masculine,"I get nervous anyway -- but to be opposite her and not want her to think, 'Who is this male amateur?'""",amateur,masculine
61,feminine,"I get nervous anyway -- but to be opposite her and not want her to think, 'Who is this female amateur?'""",amateur,feminine
62,source,You have heard it said...... you shall love your neighbor and hate your enemy.,enemy,ambiguous
62,masculine,You have heard it said...... you shall love your neighbor and hate your male enemy.,enemy,masculine
62,feminine,You have heard it said...... you shall love your neighbor and hate your female enemy.,enemy,feminine
63,source,They got that confidence and determination from their head coach.,coach,ambiguous
63,masculine,"They got that confidence and determination from him, their head coach.",coach,masculine
63,feminine,"They got that confidence and determination from her, their head coach.",coach,feminine
64,source,One researcher estimated that an infant exclusively fed soy formula receives the estrogenic equivalent (based on body weight) of at least five birth control pills per day.,researcher,ambiguous
64,masculine,"One researcher, Mr. Fitzgerald, estimated that an infant exclusively fed soy formula receives the estrogenic equivalent (based on body weight) of at least five birth control pills per day.",researcher,masculine
64,feminine,"One researcher, Mrs. Fitzgerald, estimated that an infant exclusively fed soy formula receives the estrogenic equivalent (based on body weight) of at least five birth control pills per day.",researcher,feminine
65,source,"I was working for a large Hollywood-oriented film production company as an assistant, and not only did I hate the job, I was depressed I wasn’t making my own films.",assistant,ambiguous
65,masculine,"He was working for a large Hollywood-oriented film production company as an assistant, and not only did he hate the job, he was depressed he wasn't making his own films.",assistant,masculine
65,feminine,"She was working for a large Hollywood-oriented film production company as an assistant, and not only did she hate the job, she was depressed she wasn't making her own films.",assistant,feminine
66,source,I' m a shop- assistant in a boutique.,assistant,ambiguous
66,masculine,He' s a shop- assistant in a boutique.,assistant,masculine
66,feminine,She' s a shop- assistant in a boutique.,assistant,feminine
67,source,"Well, also, as a model, I have to watch my figure.",model,ambiguous
67,masculine,"Well, also, as a model, he has to watch his figure.",model,masculine
67,feminine,"Well, also, as a model, she has to watch her figure.",model,feminine
68,source,"I could call the director, who happens to be a close, personal friend.",director,ambiguous
68,masculine,"I could call the director, who happens to be a close, personal friend of mine — he'd understand.",director,masculine
68,feminine,"I could call the director, who happens to be a close, personal friend of mine — she'd understand.",director,feminine
69,source,"Thankfully, the judge at Gillespie’s criminal trial saw that the police were not being truthful and found Gillespie not guilty.",judge,ambiguous
69,masculine,"Thankfully, the judge, Mr. Thompson, at Gillespie's criminal trial saw that the police were not being truthful and found Gillespie not guilty.",judge,masculine
69,feminine,"Thankfully, the judge, Mrs. Thompson, at Gillespie's criminal trial saw that the police were not being truthful and found Gillespie not guilty.",judge,feminine
70,source,"It' s, like, a totally important designer.",designer,ambiguous
70,masculine,"It' s, like, a totally important designer, Mr. Nguyen.",designer,masculine
70,feminine,"It' s, like, a totally important designer, Mrs. Nguyen.",designer,feminine
71,source,I think you' il make an excellent teacher.,teacher,ambiguous
71,masculine,"I think you' il make an excellent teacher, sir.",teacher,masculine
71,feminine,"I think you' il make an excellent teacher, ma'am.",teacher,feminine
72,source,"After the visit, the clerk of the current development situation of the company, and the improvement of equipment technology, sales case are described in detail.",clerk,ambiguous
72,masculine,"After the visit, the clerk, Mr. Davis, of the current development situation of the company, and the improvement of equipment technology, sales case are described in detail.",clerk,masculine
72,feminine,"After the visit, the clerk, Mrs. Davis, of the current development situation of the company, and the improvement of equipment technology, sales case are described in detail.",clerk,feminine
73,source,I' m a coach that knows about winning.,coach,ambiguous
73,masculine,He's a coach that knows about winning.,coach,masculine
73,feminine,She's a coach that knows about winning.,coach,feminine
74,source,"As a more junior pilot, the 16 days on thing doesn't really bother me at all.",pilot,ambiguous
74,masculine,"As a more junior pilot, the 16 days on thing doesn't really bother him at all.",pilot,masculine
74,feminine,"As a more junior pilot, the 16 days on thing doesn't really bother her at all.",pilot,feminine
75,source,The minister was briefed about the progress of voting and exchanged cordial talks with a number of voters in various polling stations.,minister,ambiguous
75,masculine,The minister was briefed about the progress of voting and he exchanged cordial talks with a number of voters in various polling stations.,minister,masculine
75,feminine,The minister was briefed about the progress of voting and she exchanged cordial talks with a number of voters in various polling stations.,minister,feminine
76,source,The prison doctor confirmed... suicide after an overdose of tranquillizers.,doctor,ambiguous
76,masculine,The prison doctor confirmed in his report... suicide after an overdose of tranquillizers.,doctor,masculine
76,feminine,The prison doctor confirmed in her report... suicide after an overdose of tranquillizers.,doctor,feminine
77,source,"What the secretary had found was an ancient book, the book of law.",secretary,ambiguous
77,masculine,"What the secretary had found was an ancient book, the book of law, and he brought it to the council.",secretary,masculine
77,feminine,"What the secretary had found was an ancient book, the book of law, and she brought it to the council.",secretary,feminine
78,source,Your client orders the products on your webpage/online shop or simply by phone or directly in your butcher shop.,client,ambiguous
78,masculine,"Your client orders the products on your webpage/online shop or simply by phone or directly in your butcher shop, and he expects prompt service.",client,masculine
78,feminine,"Your client orders the products on your webpage/online shop or simply by phone or directly in your butcher shop, and she expects prompt service.",client,feminine
79,source,"The premise behind the piece is that, two hundred years ago, the town of Kulyenchikov was laid under a curse by a disgruntled inhabitant.",inhabitant,ambiguous
79,masculine,"The premise behind the piece is that, two hundred years ago, the town of Kulyenchikov was laid under a curse by a disgruntled inhabitant, a man.",inhabitant,masculine
79,feminine,"The premise behind the piece is that, two hundred years ago, the town of Kulyenchikov was laid under a curse by a disgruntled inhabitant, a woman.",inhabitant,feminine
80,source,I had supervised visits with a social worker watching.,worker,ambiguous
80,masculine,"I had supervised visits with a social worker watching, and he took notes the whole time.",worker,masculine
80,feminine,"I had supervised visits with a social worker watching, and she took notes the whole time.",worker,feminine
81,source,"Each card anniversary, you will receive a free Companion Fare that allows your traveling companion to fly at a sharply reduced rate.",companion,ambiguous
81,masculine,"Each card anniversary, you will receive a free Companion Fare that allows your traveling companion, your nephew, to fly at a sharply reduced rate.",companion,masculine
81,feminine,"Each card anniversary, you will receive a free Companion Fare that allows your traveling companion, your niece, to fly at a sharply reduced rate.",companion,feminine
82,source,"On the other hand, my supervisor of area is to arrange an excuse to order me for … the ""manuseamento of archives"" e I do not belong to this.",supervisor,ambiguous
82,masculine,"On the other hand, my supervisor of area, Mr. Garcia, is to arrange an excuse to order me for … the ""manuseamento of archives"" e I do not belong to this.",supervisor,masculine
82,feminine,"On the other hand, my supervisor of area, Mrs. Garcia, is to arrange an excuse to order me for … the ""manuseamento of archives"" e I do not belong to this.",supervisor,feminine
83,source,"Our district has an Emergency Operations Plan, we are part of the Anderson County Hazard Mitigation Plan, and we have hired a school safety specialist.",specialist,ambiguous
83,masculine,"Our district has an Emergency Operations Plan, we are part of the Anderson County Hazard Mitigation Plan, and we have hired a school safety specialist, Mr. Smith.",specialist,masculine
83,feminine,"Our district has an Emergency Operations Plan, we are part of the Anderson County Hazard Mitigation Plan, and we have hired a school safety specialist, Mrs. Smith.",specialist,feminine
84,source,I am a dietitian and I would not pay the money for the salads that are served in McDonalds.,dietitian,ambiguous
84,masculine,He is a dietitian and he would not pay the money for the salads that are served in McDonalds.,dietitian,masculine
84,feminine,She is a dietitian and she would not pay the money for the salads that are served in McDonalds.,dietitian,feminine
85,source,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight attendant should strive to achieve.,attendant,ambiguous
85,masculine,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight steward should strive to achieve.,steward,masculine
85,feminine,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight stewardess should strive to achieve.,stewardess,feminine
86,source,It has just been announced over the air by the prime minister...... that our country is at war.,minister,ambiguous
86,masculine,It has just been announced over the air by the prime minister...... that his country is at war.,minister,masculine
86,feminine,It has just been announced over the air by the prime minister...... that her country is at war.,minister,feminine
87,source,"If you are a gamer, then you will need a different phone than the average person, just like someone who likes to take a lot of pictures will need a different phone.",gamer,ambiguous
87,masculine,"If you are a gamer, sir, then you will need a different phone than the average person, just like someone who likes to take a lot of pictures will need a different phone.",gamer,masculine
87,feminine,"If you are a gamer, ma'am, then you will need a different phone than the average person, just like someone who likes to take a lot of pictures will need a different phone.",gamer,feminine
88,source,Is there something you are able to do as a vegetarian to make up for it?,vegetarian,ambiguous
88,masculine,"Is there something you are able to do as a vegetarian, sir, to make up for it?",vegetarian,masculine
88,feminine,"Is there something you are able to do as a vegetarian, ma'am, to make up for it?",vegetarian,feminine
89,source,The ballet begins with a dancer striking the canvas with a brush of color.,dancer,ambiguous
89,masculine,The ballet begins with a dancer striking the canvas with his brush of color.,dancer,masculine
89,feminine,The ballet begins with a dancer striking the canvas with her brush of color.,dancer,feminine
90,source,I would be the first one in the family to be a doctor.,doctor,ambiguous
90,masculine,He would be the first one in the family to be a doctor.,doctor,masculine
90,feminine,She would be the first one in the family to be a doctor.,doctor,feminine
91,source,"The psychologist wrote ""delusional paranoia""... in capital letters across the bottom of your file.",psychologist,ambiguous
91,masculine,"The psychologist, Mr. Brown, wrote ""delusional paranoia""... in capital letters across the bottom of your file.",psychologist,masculine
91,feminine,"The psychologist, Mrs. Brown, wrote ""delusional paranoia""... in capital letters across the bottom of your file.",psychologist,feminine
92,source,"The subject of animal captivity... has been of interest to me for quite a while,... and my secretary has prepared... research material... that I think you will find illuminating.",secretary,ambiguous
92,masculine,"The subject of animal captivity... has been of interest to me for quite a while,... and my secretary, Mr. Martinez, has prepared... research material... that I think you will find illuminating.",secretary,masculine
