row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
25,feminine,"The former political guard, Mrs. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,feminine,zero_shot,feminine,5,"The referent 'guard' is appositionally linked to 'Mrs. Davis', and the title 'Mrs.' unambiguously indicates a female gender.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent 'guard' is appositionally linked to 'Mrs. Davis', and the title 'Mrs.' unambiguously indicates a female gender.""}","The former political guard, Mrs. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,feminine,zero_shot_identify,ambiguous,5.0,"The term 'political guard' is a job title that does not inherently indicate gender, and while 'Mrs. Davis' follows, the sentence structure allows for the guard to be a separate entity or the title itself is gender-neutral.",False,"{
""referents"": [
{
""referent"": ""political guard"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'political guard' is a job title that does not inherently indicate gender, and while 'Mrs. Davis' follows, the sentence structure allows for the guard to be a separate entity or the title itself is gender-neutral.""
},
{
""referent"": ""Mrs. Davis"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mrs.' is exclusively used for married women.""
},
{
""referent"": ""mayor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'mayor' is a gender-neutral occupational title with no accompanying pronouns or descriptors to specify gender.""
},
{
""referent"": ""deputy"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'deputy' is a gender-neutral occupational title with no accompanying pronouns or descriptors to specify gender.""
},
{
""referent"": ""speaker"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'speaker' is a gender-neutral occupational title with no accompanying pronouns or descriptors to specify gender.""
},
{
""referent"": ""chief whip"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun phrase 'chief whip' is a gender-neutral occupational title with no accompanying pronouns or descriptors to specify gender.""
}
]
}"
26,feminine,The winner and new female heavyweight champion ofthe world is Cassius Clay.,champion,feminine,zero_shot,feminine,5,The noun 'champion' is explicitly modified by the adjective 'female' in the phrase 'new female heavyweight champion'.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The noun 'champion' is explicitly modified by the adjective 'female' in the phrase 'new female heavyweight champion'.""}",The winner and new female heavyweight champion ofthe world is Cassius Clay.,champion,feminine,zero_shot_identify,masculine,5.0,"The champion is identified as Cassius Clay, a male name.",False,"{
""referents"": [
{
""referent"": ""winner"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The sentence identifies the winner as Cassius Clay, a male name, and uses the singular pronoun 'is' referring to a male individual.""
},
{
""referent"": ""champion"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The champion is identified as Cassius Clay, a male name.""
}
]
}"
27,masculine,"Rated 5 out of 5 by Anonymous from Simply effective I have used this cleanser exclusively since I was introduced to it a couple of years ago by a beautician, Mr. Fitzgerald, at a medical spa.",beautician,masculine,zero_shot,masculine,5,"The referent 'beautician' is immediately followed by the appositive 'Mr. Fitzgerald', which uses the masculine title 'Mr.' to identify the individual.",True,"{
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The referent 'beautician' is immediately followed by the appositive 'Mr. Fitzgerald', which uses the masculine title 'Mr.' to identify the individual.""
}","Rated 5 out of 5 by Anonymous from Simply effective I have used this cleanser exclusively since I was introduced to it a couple of years ago by a beautician, Mr. Fitzgerald, at a medical spa.",beautician,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'beautician' is gender-neutral and does not inherently specify male or female.,False,"{
""referents"": [
{
""referent"": ""Anonymous"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'Anonymous' explicitly indicates that the identity and gender of the reviewer are unknown.""
},
{
""referent"": ""beautician"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'beautician' is gender-neutral and does not inherently specify male or female.""
},
{
""referent"": ""Mr. Fitzgerald"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for men.""
}
]
}"
27,feminine,"Rated 5 out of 5 by Anonymous from Simply effective I have used this cleanser exclusively since I was introduced to it a couple of years ago by a beautician, Mrs. Fitzgerald, at a medical spa.",beautician,feminine,zero_shot,feminine,5,"The referent 'beautician' is immediately followed by the title 'Mrs.', which is exclusively used for women.",True,"{
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The referent 'beautician' is immediately followed by the title 'Mrs.', which is exclusively used for women.""
}","Rated 5 out of 5 by Anonymous from Simply effective I have used this cleanser exclusively since I was introduced to it a couple of years ago by a beautician, Mrs. Fitzgerald, at a medical spa.",beautician,feminine,zero_shot_identify,ambiguous,5.0,"The occupation 'beautician' is not gender-specific in English, although it is later identified as Mrs. Fitzgerald.",False,"{
""referents"": [
{
""referent"": ""Anonymous"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'Anonymous' explicitly indicates that the identity and gender of the reviewer are unknown.""
},
{
""referent"": ""beautician"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'beautician' is not gender-specific in English, although it is later identified as Mrs. Fitzgerald.""
},
{
""referent"": ""Mrs. Fitzgerald"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The title 'Mrs.' is exclusively used for married women, unambiguously indicating female gender.""
}
]
}"
31,masculine,"You be the judge, sir, Our lines are open.",judge,masculine,zero_shot,masculine,5,The referent 'judge' is directly addressed with the masculine title 'sir'.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'judge' is directly addressed with the masculine title 'sir'.""}","You be the judge, sir, Our lines are open.",judge,masculine,zero_shot_identify,ambiguous,5.0,"The word 'judge' is a gender-neutral occupation, and while the addressee is called 'sir', the sentence structure 'You be the judge' does not grammatically bind the gender of the role to the addressee, nor does it specify the gender of the judge role itself.",False,"{""referents"": [{""referent"": ""judge"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'judge' is a gender-neutral occupation, and while the addressee is called 'sir', the sentence structure 'You be the judge' does not grammatically bind the gender of the role to the addressee, nor does it specify the gender of the judge role itself.""}, {""referent"": ""sir"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'Sir' is a title used exclusively to address a man.""}]}"
31,feminine,"You be the judge, ma'am, Our lines are open.",judge,feminine,zero_shot,feminine,5,"The vocative 'ma'am' directly addresses the person being spoken to, who is identified as 'the judge', indicating the judge is female.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' directly addresses the person being spoken to, who is identified as 'the judge', indicating the judge is female.""}","You be the judge, ma'am, Our lines are open.",judge,feminine,zero_shot_identify,ambiguous,5.0,"The word 'judge' is a gender-neutral occupation, and the honorific 'ma'am' applies to the listener ('You'), not necessarily to the role of judge itself, leaving the gender of the judge unspecified.",False,"{
""referents"": [
{
""referent"": ""judge"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'judge' is a gender-neutral occupation, and the honorific 'ma'am' applies to the listener ('You'), not necessarily to the role of judge itself, leaving the gender of the judge unspecified.""
}
]
}"
32,masculine,"Now would be an excellent time... for you to be very, very quiet... chief, sir.",chief,masculine,zero_shot,masculine,5,"The referent is directly addressed with the honorific 'sir', which is exclusively used for males.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is directly addressed with the honorific 'sir', which is exclusively used for males.""}","Now would be an excellent time... for you to be very, very quiet... chief, sir.",chief,masculine,zero_shot_identify,ambiguous,3.0,The title 'chief' is gender-neutral and does not inherently indicate male or female gender.,False,"{
""referents"": [
{
""referent"": ""chief"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'chief' is gender-neutral and does not inherently indicate male or female gender.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'sir' is a form of address used exclusively for males.""
}
]
}"
33,masculine,"It is important that you show you are an expert, sir, in the niche area you have developed your product or service in.",expert,masculine,zero_shot,masculine,5,"The vocative 'sir' directly addresses the person being spoken to, indicating that the referent (the expert) is male.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' directly addresses the person being spoken to, indicating that the referent (the expert) is male.""}","It is important that you show you are an expert, sir, in the niche area you have developed your product or service in.",expert,masculine,zero_shot_identify,ambiguous,5.0,The word 'expert' is a gender-neutral occupation and the sentence provides no pronouns or other cues to indicate the gender of the person being addressed.,False,"{
""referents"": [
{
""referent"": ""expert"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'expert' is a gender-neutral occupation and the sentence provides no pronouns or other cues to indicate the gender of the person being addressed.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title of address used exclusively for men.""
}
]
}"
35,source,"I don' t care if you' re a virgin, all right?",virgin,ambiguous,zero_shot,ambiguous,5,The noun 'virgin' is gender-neutral and can refer to a person of any gender.,True,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'virgin' is gender-neutral and can refer to a person of any gender.""
}","I don' t care if you' re a virgin, all right?",virgin,ambiguous,zero_shot_identify,not_found,,,False,"{
""referents"": []
}"
35,feminine,"I don' t care if you' re a virgin, ma' am, all right?",virgin,feminine,zero_shot,feminine,5,The vocative 'ma'am' explicitly addresses the person as female.,True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The vocative 'ma'am' explicitly addresses the person as female.""
}","I don' t care if you' re a virgin, ma' am, all right?",virgin,feminine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'ma'am' is a contraction of 'madam', which is a title used exclusively for women.""
}
]
}"
37,masculine,Who ever said he wanted to be a minister?!...,minister,masculine,zero_shot,masculine,5,The pronoun 'he' in the clause 'he wanted to be a minister' explicitly identifies the referent as male.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' in the clause 'he wanted to be a minister' explicitly identifies the referent as male.""}",Who ever said he wanted to be a minister?!...,minister,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'minister' is gender-neutral and can be held by any gender.,False,"{
""referents"": [
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
},
{
""referent"": ""minister"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'minister' is gender-neutral and can be held by any gender.""
}
]
}"
37,feminine,Who ever said she wanted to be a minister?!...,minister,feminine,zero_shot,feminine,5,"The pronoun 'she' in the sentence refers to the person who wanted to be a minister, indicating the referent is female.",True,"{
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' in the sentence refers to the person who wanted to be a minister, indicating the referent is female.""
}",Who ever said she wanted to be a minister?!...,minister,feminine,zero_shot_identify,ambiguous,5.0,The occupation 'minister' is gender-neutral and the sentence provides no additional cues to determine the gender of the person holding this role.,False,"{
""referents"": [
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""minister"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'minister' is gender-neutral and the sentence provides no additional cues to determine the gender of the person holding this role.""
}
]
}"
38,masculine,His previous experience working as a nanny for children on the Autism Spectrum has given him a unique insight to the different challenges that families face at home and he feels the ability to help them even more.,nanny,masculine,zero_shot,masculine,5,"The pronouns 'His' and 'him' refer to the nanny, explicitly identifying the referent as male.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronouns 'His' and 'him' refer to the nanny, explicitly identifying the referent as male.""
}",His previous experience working as a nanny for children on the Autism Spectrum has given him a unique insight to the different challenges that families face at home and he feels the ability to help them even more.,nanny,masculine,zero_shot_identify,ambiguous,3.0,"While the role of a nanny is stereotypically associated with women, the sentence does not explicitly state the gender of the nanny, and men can also work as nannies.",False,"{
""referents"": [
{
""referent"": ""nanny"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""While the role of a nanny is stereotypically associated with women, the sentence does not explicitly state the gender of the nanny, and men can also work as nannies.""
}
]
}"
