row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
338,feminine,"You know, maybe you should check with the cruise director, Mrs. Garcia... on the Lido deck.",director,feminine,zero_shot_identify,ambiguous,3.0,"The title 'cruise director' is gender-neutral, and while it is followed by 'Mrs. Garcia', the sentence structure implies 'Mrs. Garcia' is the person being addressed or identified as the director, but strictly speaking, the noun phrase 'cruise director' itself does not contain gender markers.",False,"{
""referents"": [
{
""referent"": ""cruise director"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'cruise director' is gender-neutral, and while it is followed by 'Mrs. Garcia', the sentence structure implies 'Mrs. Garcia' is the person being addressed or identified as the director, but strictly speaking, the noun phrase 'cruise director' itself does not contain gender markers.""
},
{
""referent"": ""Mrs. Garcia"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mrs.' explicitly indicates that the referent is female.""
}
]
}"
38,masculine,His previous experience working as a nanny for children on the Autism Spectrum has given him a unique insight to the different challenges that families face at home and he feels the ability to help them even more.,nanny,masculine,zero_shot_identify,ambiguous,3.0,"While the role of a nanny is stereotypically associated with women, the sentence does not explicitly state the gender of the nanny, and men can also work as nannies.",False,"{
""referents"": [
{
""referent"": ""nanny"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""While the role of a nanny is stereotypically associated with women, the sentence does not explicitly state the gender of the nanny, and men can also work as nannies.""
}
]
}"
376,masculine,"All right, buddy, sir, I' m off.",buddy,masculine,zero_shot_identify,ambiguous,3.0,The term 'buddy' is a gender-neutral term of address for a friend or acquaintance.,False,"{
""referents"": [
{
""referent"": ""buddy"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The term 'buddy' is a gender-neutral term of address for a friend or acquaintance.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'sir' is a title or form of address used exclusively for men.""
}
]
}"
388,masculine,"What are you going to do in Boiro chief, sir?",chief,masculine,zero_shot_identify,ambiguous,3.0,The title 'chief' is gender-neutral and can refer to a male or female leader.,False,"{
""referents"": [
{
""referent"": ""chief"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'chief' is gender-neutral and can refer to a male or female leader.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a form of address used exclusively for men.""
}
]
}"
422,masculine,"The next thing I knew... my nanny, Mr. Chen, was waking me up in the middle of the night telling me their plane had crashed.",nanny,masculine,zero_shot_identify,ambiguous,3.0,"While 'nanny' is historically associated with women, the text explicitly identifies the nanny as 'Mr. Chen', creating a conflict where the title overrides the occupational stereotype, but the occupation itself is not inherently gendered in modern usage.",False,"{
""referents"": [
{
""referent"": ""nanny"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""While 'nanny' is historically associated with women, the text explicitly identifies the nanny as 'Mr. Chen', creating a conflict where the title overrides the occupational stereotype, but the occupation itself is not inherently gendered in modern usage.""
},
{
""referent"": ""Mr. Chen"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mr.' is exclusively used for males.""
}
]
}"
382,feminine,"The cause of this vague feeling of distrust which had gone abroad concerning the old soldier, a lady of some repute, was no very easy matter to define.",soldier,feminine,zero_shot_identify,ambiguous,3.0,"The term 'soldier' is gender-neutral in English, and while historically male-dominated, the text provides no specific gender markers for this individual.",False,"{
""referents"": [
{
""referent"": ""soldier"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The term 'soldier' is gender-neutral in English, and while historically male-dominated, the text provides no specific gender markers for this individual.""
},
{
""referent"": ""lady"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The word 'lady' explicitly denotes an adult female.""
}
]
}"
117,masculine,"Hey buddy, sir, it' s me, Randy.",buddy,masculine,zero_shot_identify,ambiguous,3.0,The term 'buddy' is a gender-neutral term of address for a friend or acquaintance.,False,"{
""referents"": [
{
""referent"": ""buddy"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The term 'buddy' is a gender-neutral term of address for a friend or acquaintance.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title specifically used to address a man.""
},
{
""referent"": ""Randy"",
""gender"": ""ambiguous"",
""confidence"": 2,
""reasoning"": ""While 'Randy' is traditionally a male name, it can also be used for females, and the sentence provides no other gender cues.""
}
]
}"
148,feminine,The witch asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,witch,feminine,zero_shot_identify,ambiguous,3.0,"While culturally often associated with females, the term 'witch' is not inherently gendered and can refer to males (warlocks) or be used neutrally without specific gender markers in this context.",False,"{
""referents"": [
{
""referent"": ""witch"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""While culturally often associated with females, the term 'witch' is not inherently gendered and can refer to males (warlocks) or be used neutrally without specific gender markers in this context.""
},
{
""referent"": ""viewers"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'viewers' is a plural noun that does not specify gender and could refer to any combination of males, females, or non-binary individuals.""
}
]
}"
232,masculine,"I hope you' il forgive me, captain, sir.",captain,masculine,zero_shot_identify,ambiguous,3.0,"The title 'captain' is gender-neutral, and while 'sir' is used, it is a form of address that does not definitively prove the captain's gender in all contexts, though it strongly implies male; however, strictly based on the role itself, it is ambiguous without further context.",False,"{
""referents"": [
{
""referent"": ""captain"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'captain' is gender-neutral, and while 'sir' is used, it is a form of address that does not definitively prove the captain's gender in all contexts, though it strongly implies male; however, strictly based on the role itself, it is ambiguous without further context.""
}
]
}"
269,masculine,"See if you can raise the yard master, get him on the line, will ya?",master,masculine,zero_shot_identify,ambiguous,3.0,"The title 'yard master' is historically male-dominated but linguistically gender-neutral, and the subsequent pronoun 'him' refers to the specific individual rather than defining the role's inherent gender.",False,"{
""referents"": [
{
""referent"": ""yard master"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'yard master' is historically male-dominated but linguistically gender-neutral, and the subsequent pronoun 'him' refers to the specific individual rather than defining the role's inherent gender.""
}
]
}"
319,feminine,"You can sign up for free as a nanny, ma'am!",nanny,feminine,zero_shot_identify,ambiguous,3.0,"The occupation 'nanny' is historically associated with women but is not linguistically gendered, and the sentence does not specify the gender of the person signing up.",False,"{
""referents"": [
{
""referent"": ""nanny"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The occupation 'nanny' is historically associated with women but is not linguistically gendered, and the sentence does not specify the gender of the person signing up.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a direct address term exclusively used for females.""
}
]
}"
68,masculine,"We' re not out of the woods yet, buddy, sir.",buddy,masculine,zero_shot_identify,ambiguous,3.0,"While 'buddy' is often used for males, it can be used for females or as a gender-neutral term of address, so the gender is not unambiguously determined by the word itself in this context.",False,"{
""referents"": [
{
""referent"": ""buddy"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""While 'buddy' is often used for males, it can be used for females or as a gender-neutral term of address, so the gender is not unambiguously determined by the word itself in this context.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title or form of address specifically used for men.""
}
]
}"
241,masculine,"Why don' t we do it where you play the samurai warrior, sir?",warrior,masculine,zero_shot_identify,ambiguous,3.0,"The term 'samurai warrior' is historically male-dominated but linguistically gender-neutral, and the sentence does not specify the gender of the person playing the role.",False,"{
""referents"": [
{
""referent"": ""samurai warrior"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The term 'samurai warrior' is historically male-dominated but linguistically gender-neutral, and the sentence does not specify the gender of the person playing the role.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title used exclusively to address a man.""
}
]
}"
234,masculine,"I' m glad you' re my ""buddy,"" sir.",buddy,masculine,zero_shot_identify,ambiguous,3.0,"The term 'buddy' is gender-neutral and can refer to a male or female friend, though it is historically more common for males, the context does not confirm gender.",False,"{
""referents"": [
{
""referent"": ""buddy"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The term 'buddy' is gender-neutral and can refer to a male or female friend, though it is historically more common for males, the context does not confirm gender.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'sir' is a title of address used exclusively for men.""
}
]
}"
108,masculine,"And even a brief visit from the pitching coach, Mr. Smith, could change what happened next.",coach,masculine,zero_shot_identify,ambiguous,3.0,"The occupation 'pitching coach' does not inherently indicate gender, although the subsequent title 'Mr.' applies to the specific individual.",False,"{
""referents"": [
{
""referent"": ""pitching coach"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The occupation 'pitching coach' does not inherently indicate gender, although the subsequent title 'Mr.' applies to the specific individual.""
},
{
""referent"": ""Mr. Smith"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for males.""
}
]
}"
159,masculine,"It' s just not worth it, buddy, sir.",buddy,masculine,zero_shot_identify,ambiguous,3.0,"The term 'buddy' is a gender-neutral term of address commonly used for males but also applicable to females or children, providing no definitive gender signal in this context.",False,"{
""referents"": [
{
""referent"": ""buddy"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The term 'buddy' is a gender-neutral term of address commonly used for males but also applicable to females or children, providing no definitive gender signal in this context.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'sir' is a title of respect used exclusively for men.""
}
]
}"
71,masculine,"Yeah, well, the chief, Mr. Garcia, thinks that with the tower flooded, it gives the boat enough weight to stay down while we blow some air into the main tank.",chief,masculine,zero_shot_identify,ambiguous,3.0,The title 'chief' is gender-neutral and does not inherently indicate male or female gender.,False,"{
""referents"": [
{
""referent"": ""chief"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'chief' is gender-neutral and does not inherently indicate male or female gender.""
},
{
""referent"": ""Mr. Garcia"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mr.' is exclusively used for males.""
}
]
}"
488,masculine,"Our design' s for plumes and pearls, and nothing is going to come between me and my protege, my son.",protege,masculine,zero_shot_identify,ambiguous,3.0,"The term 'protege' is gender-neutral in English, and while it is appositional to 'son', the word itself does not carry inherent gender markers.",False,"{
""referents"": [
{
""referent"": ""protege"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The term 'protege' is gender-neutral in English, and while it is appositional to 'son', the word itself does not carry inherent gender markers.""
},
{
""referent"": ""son"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'son' explicitly denotes a male child or male offspring.""
}
]
}"
502,masculine,"Fran, your assistant beat the bejesus out of a flight steward.",steward,masculine,zero_shot_identify,ambiguous,4.0,"While 'steward' historically referred to men, the modern equivalent 'flight attendant' is gender-neutral, and without further context, the gender cannot be definitively determined from the text alone.",False,"{
""referents"": [
{
""referent"": ""Fran"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""Fran is a traditionally female name, and there are no contextual cues suggesting otherwise.""
},
{
""referent"": ""assistant"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'assistant' is gender-neutral and no pronouns or descriptors specify the gender of Fran's assistant.""
},
{
""referent"": ""flight steward"",
""gender"": ""ambiguous"",
""confidence"": 4,
""reasoning"": ""While 'steward' historically referred to men, the modern equivalent 'flight attendant' is gender-neutral, and without further context, the gender cannot be definitively determined from the text alone.""
}
]
}"
68,feminine,"We' re not out of the woods yet, buddy, ma'am.",buddy,feminine,zero_shot_identify,masculine,4.0,"The term 'buddy' is traditionally used as a familiar address for a male, though it can occasionally be used for females, making it strongly but not unambiguously masculine.",False,"{
""referents"": [
{
""referent"": ""buddy"",
""gender"": ""masculine"",
""confidence"": 4,
""reasoning"": ""The term 'buddy' is traditionally used as a familiar address for a male, though it can occasionally be used for females, making it strongly but not unambiguously masculine.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is an unambiguous honorific for a woman.""
}
]
}"
117,feminine,"Hey buddy, ma'am, it' s me, Randy.",buddy,feminine,zero_shot_identify,masculine,4.0,"The term 'buddy' is traditionally used to address a male friend or acquaintance, though it can occasionally be used for females, the default association is male.",False,"{
""referents"": [
{
""referent"": ""buddy"",
""gender"": ""masculine"",
""confidence"": 4,
""reasoning"": ""The term 'buddy' is traditionally used to address a male friend or acquaintance, though it can occasionally be used for females, the default association is male.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is a title specifically used for women.""
},
{
""referent"": ""Randy"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""While 'Randy' is historically a male name, it has been used for females as well, and the sentence provides no additional context to determine the speaker's gender definitively.""
}
]
}"
376,feminine,"All right, buddy, ma'am, I' m off.",buddy,feminine,zero_shot_identify,masculine,4.0,"The term 'buddy' is traditionally used to address a male, though it can occasionally be used for females, making it strongly but not exclusively masculine.",False,"{
""referents"": [
{
""referent"": ""buddy"",
""gender"": ""masculine"",
""confidence"": 4,
""reasoning"": ""The term 'buddy' is traditionally used to address a male, though it can occasionally be used for females, making it strongly but not exclusively masculine.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is an unambiguous honorific for a woman.""
}
]
}"
159,feminine,"It' s just not worth it, buddy, ma'am.",buddy,feminine,zero_shot_identify,masculine,4.0,"The term 'buddy' is traditionally used as a familiar address for a male, though it can occasionally be used for females, making it strongly but not exclusively masculine.",False,"{
""referents"": [
{
""referent"": ""buddy"",
""gender"": ""masculine"",
""confidence"": 4,
""reasoning"": ""The term 'buddy' is traditionally used as a familiar address for a male, though it can occasionally be used for females, making it strongly but not exclusively masculine.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is an unambiguous honorific used exclusively for women.""
}
]
}"
486,feminine,"Whether you are an amateur or a professional gardener, ma'am, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,feminine,zero_shot_identify,ambiguous,5.0,The term 'amateur' is a general descriptor for skill level and does not indicate gender.,False,"{
""referents"": [
{
""referent"": ""amateur"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'amateur' is a general descriptor for skill level and does not indicate gender.""
},
{
""referent"": ""professional"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'professional' is a general descriptor for employment status and does not indicate gender.""
},
{
""referent"": ""gardener"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'gardener' is gender-neutral in English.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is a title used specifically for women.""
}
]
}"
486,masculine,"Whether you are an amateur or a professional gardener, sir, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,masculine,zero_shot_identify,ambiguous,5.0,The term 'amateur' is a general descriptor for skill level and does not indicate gender.,False,"{
""referents"": [
{
""referent"": ""amateur"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'amateur' is a general descriptor for skill level and does not indicate gender.""
},
{
""referent"": ""professional"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'professional' is a general descriptor for employment status and does not indicate gender.""
},
{
""referent"": ""gardener"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'gardener' is gender-neutral and has no gender-specific markers in this context.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title of address used exclusively for men.""
}
]
}"
485,feminine,"Guys, she thinks she's found her new calling in life - she thinks she wants to be a florist.",florist,feminine,zero_shot_identify,ambiguous,5.0,The occupation 'florist' has no inherent gender markers in English.,False,"{
""referents"": [
{
""referent"": ""Guys"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""While 'guys' is often used informally to address a mixed group, the word itself is historically masculine but contextually ambiguous without further specification of the audience's composition.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""her"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The possessive pronoun 'her' refers to a feminine antecedent.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""florist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'florist' has no inherent gender markers in English.""
}
]
}"
