row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
45,masculine,Is that the officer that is to take charge of the prisoner? - he was pointed out,officer,masculine,zero_shot_identify,ambiguous,5.0,The term 'officer' is gender-neutral and no pronouns in the sentence refer to this specific noun.,False,"{
""referents"": [
{
""referent"": ""officer"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'officer' is gender-neutral and no pronouns in the sentence refer to this specific noun.""
},
{
""referent"": ""prisoner"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'prisoner' is gender-neutral and no pronouns in the sentence refer to this specific noun.""
},
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
}
]
}"
45,feminine,Is that the officer that is to take charge of the prisoner? - she was pointed out,officer,feminine,zero_shot_identify,ambiguous,5.0,The term 'officer' is gender-neutral and no pronouns or context in the sentence specify the gender of this individual.,False,"{
""referents"": [
{
""referent"": ""officer"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'officer' is gender-neutral and no pronouns or context in the sentence specify the gender of this individual.""
},
{
""referent"": ""prisoner"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'prisoner' is gender-neutral and no pronouns or context in the sentence specify the gender of this individual.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' explicitly indicates a female referent.""
}
]
}"
48,feminine,"Emergency services launched a search for the pilot, Mrs. Smith, and passenger of the plane at about 7.30pm last night (Wednesday), after it crashed one mile short of its runway at Beverley Airfield.",pilot,feminine,zero_shot_identify,ambiguous,5.0,The word 'pilot' is a gender-neutral occupation and no pronouns or titles link it to a specific gender in this sentence.,False,"{
""referents"": [
{
""referent"": ""pilot"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'pilot' is a gender-neutral occupation and no pronouns or titles link it to a specific gender in this sentence.""
},
{
""referent"": ""Mrs. Smith"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The title 'Mrs.' is exclusively used for married women, unambiguously indicating female gender.""
},
{
""referent"": ""passenger"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'passenger' is a gender-neutral role and no further information reveals the gender of this individual.""
}
]
}"
435,masculine,"You know, he' s not a doctor or a scientist.",scientist,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'scientist' has no inherent gender and the sentence provides no gendered descriptors for this role.,False,"{
""referents"": [
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
},
{
""referent"": ""doctor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'doctor' has no inherent gender and the sentence provides no gendered descriptors for this role.""
},
{
""referent"": ""scientist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'scientist' has no inherent gender and the sentence provides no gendered descriptors for this role.""
}
]
}"
435,feminine,"You know, she' s not a doctor or a scientist.",scientist,feminine,zero_shot_identify,ambiguous,5.0,The occupation 'scientist' has no inherent gender and the sentence does not specify the gender of the hypothetical scientist.,False,"{
""referents"": [
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""doctor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'doctor' has no inherent gender and the sentence does not specify the gender of the hypothetical doctor.""
},
{
""referent"": ""scientist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'scientist' has no inherent gender and the sentence does not specify the gender of the hypothetical scientist.""
}
]
}"
438,masculine,He wasn't a spectator anymore in the same way.,spectator,masculine,zero_shot_identify,ambiguous,5.0,"The word 'spectator' is a gender-neutral noun, and while the pronoun 'He' refers to the subject, it does not change the inherent gender neutrality of the role 'spectator' itself, nor does the sentence provide information about the gender of other potential spectators.",False,"{
""referents"": [
{
""referent"": ""spectator"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'spectator' is a gender-neutral noun, and while the pronoun 'He' refers to the subject, it does not change the inherent gender neutrality of the role 'spectator' itself, nor does the sentence provide information about the gender of other potential spectators.""
}
]
}"
438,feminine,She wasn't a spectator anymore in the same way.,spectator,feminine,zero_shot_identify,ambiguous,5.0,"The word 'spectator' is a gender-neutral noun, and while the pronoun 'She' refers to the subject, it does not change the inherent gender neutrality of the role 'spectator' itself.",False,"{
""referents"": [
{
""referent"": ""spectator"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'spectator' is a gender-neutral noun, and while the pronoun 'She' refers to the subject, it does not change the inherent gender neutrality of the role 'spectator' itself.""
}
]
}"
440,masculine,"Are you the author of ""The Visit"", sir?",author,masculine,zero_shot_identify,ambiguous,5.0,The word 'author' is gender-neutral and does not inherently indicate male or female.,False,"{
""referents"": [
{
""referent"": ""author"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'author' is gender-neutral and does not inherently indicate male or female.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title used exclusively to address a man.""
}
]
}"
445,masculine,"A new-to-Parkallen gardener, my brother, has asked me when the date to plant seedlings and sow seeds directly in the garden is in Edmonton?",gardener,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'gardener' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding this role.,False,"{
""referents"": [
{
""referent"": ""gardener"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'gardener' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding this role.""
},
{
""referent"": ""brother"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'brother' explicitly denotes a male sibling.""
}
]
}"
450,masculine,"As a hairstylist, sir, you may find yourself bonding with your customers to the point where they come to you for advice concerning their personal lives.",hairstylist,masculine,zero_shot_identify,ambiguous,5.0,"The occupation 'hairstylist' is gender-neutral, and the sentence does not provide any gendered pronouns or descriptors for this role.",False,"{
""referents"": [
{
""referent"": ""hairstylist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'hairstylist' is gender-neutral, and the sentence does not provide any gendered pronouns or descriptors for this role.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title used exclusively to address a man.""
},
{
""referent"": ""customers"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'customers' is gender-neutral, and the subsequent pronoun 'they' is used as a singular gender-neutral pronoun, providing no specific gender signal.""
}
]
}"
451,masculine,"An acquaintance, my uncle, shared some thoughts that led to this post.",acquaintance,masculine,zero_shot_identify,ambiguous,5.0,The word 'acquaintance' is gender-neutral and the sentence provides no pronouns or other cues to indicate gender.,False,"{
""referents"": [
{
""referent"": ""acquaintance"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'acquaintance' is gender-neutral and the sentence provides no pronouns or other cues to indicate gender.""
},
{
""referent"": ""uncle"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'uncle' specifically denotes a male relative (the brother or brother-in-law of one's parent).""
}
]
}"
451,feminine,"An acquaintance, my aunt, shared some thoughts that led to this post.",acquaintance,feminine,zero_shot_identify,ambiguous,5.0,The word 'acquaintance' is gender-neutral and the sentence provides no pronouns or other cues to indicate gender.,False,"{
""referents"": [
{
""referent"": ""acquaintance"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'acquaintance' is gender-neutral and the sentence provides no pronouns or other cues to indicate gender.""
},
{
""referent"": ""aunt"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'aunt' specifically denotes a female relative (sister or sister-in-law of one's parent).""
}
]
}"
452,masculine,"You' d be placed in the custody of the FBI where you' d serve out the remainder of your sentence as an employee of the federal government, sir.",employee,masculine,zero_shot_identify,ambiguous,5.0,The word 'employee' is a gender-neutral occupation and the sentence provides no pronouns or descriptors to indicate the gender of this specific individual.,False,"{
""referents"": [
{
""referent"": ""employee"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'employee' is a gender-neutral occupation and the sentence provides no pronouns or descriptors to indicate the gender of this specific individual.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title used exclusively to address a male.""
}
]
}"
455,masculine,"At length, if you're writing your paper for a course or for a particular novel, make sure to remember any particular instructions provided by your instructor or from the journal editor, Mr. Martinez.",editor,masculine,zero_shot_identify,ambiguous,5.0,The word 'editor' is a gender-neutral occupational title with no accompanying pronouns or modifiers indicating gender.,False,"{
""referents"": [
{
""referent"": ""instructor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'instructor' is a gender-neutral occupational title with no accompanying pronouns or modifiers indicating gender.""
},
{
""referent"": ""editor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'editor' is a gender-neutral occupational title with no accompanying pronouns or modifiers indicating gender.""
},
{
""referent"": ""Mr. Martinez"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mr.' is exclusively used for males.""
}
]
}"
481,masculine,"The darkly humorous short novel by Nicolai Gogol (1842) tells of the life of a lowly and impoverished government clerk, Mr. Davis, whose existence is briefly transformed by a new coat.",clerk,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'government clerk' is gender-neutral and contains no inherent gender markers.,False,"{
""referents"": [
{
""referent"": ""Nicolai Gogol"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""Nicolai is a traditionally male given name, and Nicolai Gogol is a historically known male author.""
},
{
""referent"": ""government clerk"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'government clerk' is gender-neutral and contains no inherent gender markers.""
},
{
""referent"": ""Mr. Davis"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for men.""
}
]
}"
482,masculine,"As an entrepreneur, sir, an idea can hit at any time - and when it does, you have to be ready.",entrepreneur,masculine,zero_shot_identify,ambiguous,5.0,The term 'entrepreneur' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding this role.,False,"{
""referents"": [
{
""referent"": ""entrepreneur"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'entrepreneur' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding this role.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title of address used exclusively for men.""
}
]
}"
482,feminine,"As an entrepreneur, ma'am, an idea can hit at any time - and when it does, you have to be ready.",entrepreneur,feminine,zero_shot_identify,ambiguous,5.0,The term 'entrepreneur' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding this role.,False,"{
""referents"": [
{
""referent"": ""entrepreneur"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'entrepreneur' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding this role.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is a title used specifically for women.""
}
]
}"
485,masculine,"Guys, he thinks he's found his new calling in life - he thinks he wants to be a florist.",florist,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'florist' has no inherent gender and the sentence provides no gendered descriptors for this role.,False,"{
""referents"": [
{
""referent"": ""Guys"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'Guys' is used here as a direct address to a group, traditionally and predominantly referring to males, though it can be gender-neutral in casual speech; however, without further context implying mixed gender, it leans masculine in traditional classification, but given modern usage, it is often ambiguous. Let's look closer. 'Guys' is often used for mixed groups. However, strictly speaking, it is a male term. But in modern English, it is frequently gender-neutral. Let's classify as ambiguous because it can refer to a mixed group or just males, and the sentence doesn't specify the gender of the listeners.""
},
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
},
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
},
{
""referent"": ""his"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The possessive pronoun 'his' refers to a male antecedent.""
},
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
},
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
},
{
""referent"": ""florist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'florist' has no inherent gender and the sentence provides no gendered descriptors for this role.""
}
]
}"
485,feminine,"Guys, she thinks she's found her new calling in life - she thinks she wants to be a florist.",florist,feminine,zero_shot_identify,ambiguous,5.0,The occupation 'florist' has no inherent gender markers in English.,False,"{
""referents"": [
{
""referent"": ""Guys"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""While 'guys' is often used informally to address a mixed group, the word itself is historically masculine but contextually ambiguous without further specification of the audience's composition.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""her"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The possessive pronoun 'her' refers to a feminine antecedent.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""florist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'florist' has no inherent gender markers in English.""
}
]
}"
486,masculine,"Whether you are an amateur or a professional gardener, sir, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,masculine,zero_shot_identify,ambiguous,5.0,The term 'amateur' is a general descriptor for skill level and does not indicate gender.,False,"{
""referents"": [
{
""referent"": ""amateur"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'amateur' is a general descriptor for skill level and does not indicate gender.""
},
{
""referent"": ""professional"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'professional' is a general descriptor for employment status and does not indicate gender.""
},
{
""referent"": ""gardener"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'gardener' is gender-neutral and has no gender-specific markers in this context.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title of address used exclusively for men.""
}
]
}"
486,feminine,"Whether you are an amateur or a professional gardener, ma'am, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,feminine,zero_shot_identify,ambiguous,5.0,The term 'amateur' is a general descriptor for skill level and does not indicate gender.,False,"{
""referents"": [
{
""referent"": ""amateur"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'amateur' is a general descriptor for skill level and does not indicate gender.""
},
{
""referent"": ""professional"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'professional' is a general descriptor for employment status and does not indicate gender.""
},
{
""referent"": ""gardener"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'gardener' is gender-neutral in English.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is a title used specifically for women.""
}
]
}"
18,masculine,"She grew roses and tended them carefully (with the help of a once a week gardener, Mr. Kim).",gardener,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'gardener' is gender-neutral and has no gendered modifiers in this context.,False,"{
""referents"": [
{
""referent"": ""She"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'She' is explicitly feminine.""
},
{
""referent"": ""gardener"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'gardener' is gender-neutral and has no gendered modifiers in this context.""
},
{
""referent"": ""Mr. Kim"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for males.""
}
]
}"
23,source,"My brother has two jobs, to cook and to marry a Greek virgin.",virgin,ambiguous,zero_shot_identify,feminine,5.0,"The context of 'to marry a Greek virgin' implies a female partner, as 'virgin' in this marital context traditionally refers to a woman.",False,"{
""referents"": [
{
""referent"": ""brother"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'brother' explicitly denotes a male sibling.""
},
{
""referent"": ""virgin"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The context of 'to marry a Greek virgin' implies a female partner, as 'virgin' in this marital context traditionally refers to a woman.""
}
]
}"
25,masculine,"The former political guard, Mr. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,masculine,zero_shot_identify,ambiguous,5.0,"The term 'political guard' is a job title that does not inherently indicate gender, and while 'Mr. Davis' follows, the role itself is gender-neutral.",False,"{
""referents"": [
{
""referent"": ""political guard"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'political guard' is a job title that does not inherently indicate gender, and while 'Mr. Davis' follows, the role itself is gender-neutral.""
},
{
""referent"": ""Mr. Davis"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mr.' is exclusively used for males.""
},
{
""referent"": ""mayor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'mayor' is gender-neutral and no pronouns or adjectives specify the gender of the new mayor.""
},
{
""referent"": ""deputy"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'deputy' is gender-neutral and no context specifies the gender of this individual.""
},
{
""referent"": ""speaker"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'speaker' is gender-neutral and no context specifies the gender of this individual.""
},
{
""referent"": ""chief whip"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'chief whip' is gender-neutral and no context specifies the gender of this individual.""
}
]
}"
25,feminine,"The former political guard, Mrs. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,feminine,zero_shot_identify,ambiguous,5.0,"The term 'political guard' is a job title that does not inherently indicate gender, and while 'Mrs. Davis' follows, the sentence structure allows for the guard to be a separate entity or the title itself is gender-neutral.",False,"{
""referents"": [
{
""referent"": ""political guard"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'political guard' is a job title that does not inherently indicate gender, and while 'Mrs. Davis' follows, the sentence structure allows for the guard to be a separate entity or the title itself is gender-neutral.""
},
{
""referent"": ""Mrs. Davis"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mrs.' is exclusively used for married women.""
},
{
""referent"": ""mayor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'mayor' is a gender-neutral occupational title with no accompanying pronouns or descriptors to specify gender.""
},
{
""referent"": ""deputy"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'deputy' is a gender-neutral occupational title with no accompanying pronouns or descriptors to specify gender.""
},
{
""referent"": ""speaker"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'speaker' is a gender-neutral occupational title with no accompanying pronouns or descriptors to specify gender.""
},
{
""referent"": ""chief whip"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun phrase 'chief whip' is a gender-neutral occupational title with no accompanying pronouns or descriptors to specify gender.""
}
]
}"
