row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
9,feminine,"It' s enough to make you a vegetarian, isn' t it, ma' am?",vegetarian,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
10,masculine,"I've been spending some time playing a little nub male wayfarer, and it's been a really enjoyable class so far.",wayfarer,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
10,feminine,"I've been spending some time playing a little nub female wayfarer, and it's been a really enjoyable class so far.",wayfarer,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
11,masculine,"The chief always likes to relate everything back to God and the will of God, and he is unwavering in this.",chief,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
11,feminine,"The chief always likes to relate everything back to God and the will of God, and she is unwavering in this.",chief,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
12,masculine,"And I' m workin 'with a new therapist, Mr. Chen, you know, terrific, absolutely terrific.",therapist,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
12,feminine,"And I' m workin 'with a new therapist, Mrs. Chen, you know, terrific, absolutely terrific.",therapist,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
13,masculine,It' s that you take him for an idiot.,idiot,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
13,feminine,It' s that you take her for an idiot.,idiot,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
14,masculine,Your Oral health therapist will give you his tips and detailed instructions on how to look after your oral hygiene at home.,therapist,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
14,feminine,Your Oral health therapist will give you her tips and detailed instructions on how to look after your oral hygiene at home.,therapist,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
15,masculine,"The feeling was fleeting, and when I noticed my opponent, my father, wasn't picking up on it, I simply continued along with our training drills unimpeded.",opponent,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
15,feminine,"The feeling was fleeting, and when I noticed my opponent, my mother, wasn't picking up on it, I simply continued along with our training drills unimpeded.",opponent,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
16,masculine,"She grew roses and tended them carefully (with the help of a once a week gardener, Mr. Kim).",gardener,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
16,feminine,"She grew roses and tended them carefully (with the help of a once a week gardener, Mrs. Kim).",gardener,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
17,masculine,"Did you see the little door the librarian, Mr. Thompson, closed as we came in?",librarian,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
17,feminine,"Did you see the little door the librarian, Mrs. Thompson, closed as we came in?",librarian,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
18,masculine,"If you' re out of breath, grab your male opponent.",opponent,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
18,feminine,"If you' re out of breath, grab your female opponent.",opponent,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
19,masculine,That' s no way to talk about your male neighbor.,neighbor,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
19,feminine,That' s no way to talk about your female neighbor.,neighbor,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
20,masculine,"My brother has two jobs, to cook and to marry a Greek male virgin.",virgin,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
20,feminine,"My brother has two jobs, to cook and to marry a Greek female virgin.",virgin,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
21,masculine,"Course, as it turns out...... he wasn' t a very good employee.",employee,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
21,feminine,"Course, as it turns out...... she wasn' t a very good employee.",employee,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
22,masculine,"The former political guard, Mr. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
22,feminine,"The former political guard, Mrs. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
23,masculine,The winner and new male heavyweight champion ofthe world is Cassius Clay.,champion,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
23,feminine,The winner and new female heavyweight champion ofthe world is Cassius Clay.,champion,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
24,masculine,"Rated 5 out of 5 by Anonymous from Simply effective I have used this cleanser exclusively since I was introduced to it a couple of years ago by a beautician, Mr. Fitzgerald, at a medical spa.",beautician,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
24,feminine,"Rated 5 out of 5 by Anonymous from Simply effective I have used this cleanser exclusively since I was introduced to it a couple of years ago by a beautician, Mrs. Fitzgerald, at a medical spa.",beautician,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
25,masculine,"AFP reported Feb. 7 one rebel group had launched attacks in the nation's Ouaka prefecture, where 18 people were killed by a drunken male militia fighter during a funeral.",fighter,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
26,masculine,I was a flight steward for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,steward,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
27,masculine,"West Ham is among the clubs that are aggressively persuading the veteran to join them, as he weighs his options.",veteran,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
