row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
471,source,This will be the last thing I can do for my master.,master,ambiguous,few_shot_full,masculine,4.0,'master' is a gendered masculine form of the role.,False,"{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""'master' is a gendered masculine form of the role.""}"
480,source,I bet a lot of moms would like to exchange places with me considering the fact that I am a homemaker.,homemaker,ambiguous,few_shot_full,feminine,4.0,"The referent is equated with 'moms' in the comparison, implying a female identity.",False,"{""gender"": ""feminine"", ""confidence"": 4, ""reasoning"": ""The referent is equated with 'moms' in the comparison, implying a female identity.""}"
19,source,"Popular legend lays blame for the town’s string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if he would reveal the source of the region’s coal.",chief,ambiguous,few_shot_full,masculine,5.0,The pronoun 'he' refers to the chief ('if he would reveal').,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the chief ('if he would reveal').""}"
23,source,"My brother has two jobs, to cook and to marry a Greek virgin.",virgin,ambiguous,few_shot_full,feminine,5.0,'virgin' in the context of 'marry a Greek virgin' refers to a female.,False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'virgin' in the context of 'marry a Greek virgin' refers to a female.""}"
26,source,The winner and new heavyweight champion ofthe world is Cassius Clay.,champion,ambiguous,few_shot_full,masculine,5.0,"The referent is identified as 'Cassius Clay', a male name.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is identified as 'Cassius Clay', a male name.""}"
10,masculine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, sir.",influencer,masculine,few_shot_full,ambiguous,5.0,"The vocative 'sir' addresses the listener ('you'), not the referent 'influencer', and no other gendered cues are present for the influencer.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' addresses the listener ('you'), not the referent 'influencer', and no other gendered cues are present for the influencer.""}"
68,feminine,"We' re not out of the woods yet, buddy, ma'am.",buddy,feminine,few_shot_full,ambiguous,5.0,"'buddy' is a gender-neutral term of address, and the feminine vocative 'ma'am' refers to a different addressee.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""'buddy' is a gender-neutral term of address, and the feminine vocative 'ma'am' refers to a different addressee.""}"
72,source,"I get nervous anyway -- but to be opposite her and not want her to think, 'Who is this amateur?'""",amateur,ambiguous,few_shot_full,feminine,5.0,"The possessive pronoun 'her' in 'her to think' refers to the amateur, indicating the referent is female.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The possessive pronoun 'her' in 'her to think' refers to the amateur, indicating the referent is female.""}"
98,masculine,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight steward should strive to achieve.,steward,masculine,few_shot_full,ambiguous,5.0,"The term 'steward' is used in the generic sense of 'flight steward' (a role), and while 'Sally Weston' is female, the sentence does not use gendered pronouns or modifiers to define the gender of the generic 'steward' role itself.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'steward' is used in the generic sense of 'flight steward' (a role), and while 'Sally Weston' is female, the sentence does not use gendered pronouns or modifiers to define the gender of the generic 'steward' role itself.""}"
98,source,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight attendant should strive to achieve.,attendant,ambiguous,few_shot_full,feminine,5.0,"The sentence describes 'Sally Weston' (a female name) as the ideal that 'every flight attendant' should strive to achieve, implying the referent is female.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The sentence describes 'Sally Weston' (a female name) as the ideal that 'every flight attendant' should strive to achieve, implying the referent is female.""}"
112,masculine,"About six months ago, the day Jonesy got hit...... i did something terrible with a patient, Mr. Johnson.",patient,masculine,few_shot_full,ambiguous,5.0,"The name 'Mr. Johnson' is a vocative addressing the speaker, not the patient, and no gendered cues are provided for the patient.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The name 'Mr. Johnson' is a vocative addressing the speaker, not the patient, and no gendered cues are provided for the patient.""}"
117,source,"Hey buddy, it' s me, Randy.",buddy,ambiguous,few_shot_full,masculine,5.0,'buddy' is a masculine vocative addressing the speaker.,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'buddy' is a masculine vocative addressing the speaker.""}"
121,feminine,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your aunt?",pilot,feminine,few_shot_full,masculine,5.0,"The sentence contrasts the female 'stewardess' and 'aunt' with the 'pilot', implying the pilot is male through the gendered contrast of roles and family relations.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The sentence contrasts the female 'stewardess' and 'aunt' with the 'pilot', implying the pilot is male through the gendered contrast of roles and family relations.""}"
102,masculine,"The president was already feeling especially vulnerable – and a deep ""sense of paranoia,"" in the words of one confidant – after his devastating portrayal in Woodward's book.",confidant,masculine,few_shot_full,ambiguous,5.0,"The pronoun 'his' refers to 'the president', not the confidant, and no gendered markers are present for the confidant.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'his' refers to 'the president', not the confidant, and no gendered markers are present for the confidant.""}"
134,source,There' s an old witch of a nurse out there with an ear like radar and a tongue like a fire bell.,nurse,ambiguous,few_shot_full,feminine,5.0,'witch' is a gendered feminine noun used as an appositive to describe the nurse.,False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'witch' is a gendered feminine noun used as an appositive to describe the nurse.""}"
136,masculine,"If your baby is not eating solid foods by 7 months of age, discuss this with your child health nurse, doctor or dietitian, Mr. Johnson.",dietitian,masculine,few_shot_full,ambiguous,5.0,"The title 'Mr. Johnson' is ambiguous in its attachment; it could refer to the dietitian, the doctor, the nurse, or the parent being addressed, so the dietitian's gender is not definitively signaled.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The title 'Mr. Johnson' is ambiguous in its attachment; it could refer to the dietitian, the doctor, the nurse, or the parent being addressed, so the dietitian's gender is not definitively signaled.""}"
29,masculine,I was a flight steward for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,steward,masculine,few_shot_full,ambiguous,5.0,"The term 'steward' is used here as a gender-neutral occupational title (synonymous with flight attendant), and no gendered pronouns or modifiers are present.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'steward' is used here as a gender-neutral occupational title (synonymous with flight attendant), and no gendered pronouns or modifiers are present.""}"
38,masculine,His previous experience working as a nanny for children on the Autism Spectrum has given him a unique insight to the different challenges that families face at home and he feels the ability to help them even more.,nanny,masculine,few_shot_full,ambiguous,5.0,"The pronouns 'His' and 'him' refer to the subject of the sentence (the person with the experience), not the referent 'nanny', which is a gender-neutral noun with no other gendered cues.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronouns 'His' and 'him' refer to the subject of the sentence (the person with the experience), not the referent 'nanny', which is a gender-neutral noun with no other gendered cues.""}"
59,masculine,"Health Always seek medical advice from your doctor or travel nurse, Mr. Martinez, before you travel and make sure your vaccinations are up-to-date, especially when travelling to Asia.",nurse,masculine,few_shot_full,feminine,5.0,"The title 'Mr.' is a masculine honorific that applies to the immediately following name 'Martinez', identifying the nurse as male.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The title 'Mr.' is a masculine honorific that applies to the immediately following name 'Martinez', identifying the nurse as male.""}"
19,feminine,"Popular legend lays blame for the town's string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if she would reveal the source of the region's coal.",chief,feminine,few_shot_full,masculine,5.0,'chief' is a gendered masculine form of this role.,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'chief' is a gendered masculine form of this role.""}"
11,masculine,"It' s enough to make you a vegetarian, isn' t it, sir?",vegetarian,masculine,few_shot_full,ambiguous,5.0,"The term 'vegetarian' is gender-neutral, and the vocative 'sir' addresses the listener ('you'), not the referent 'vegetarian'.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'vegetarian' is gender-neutral, and the vocative 'sir' addresses the listener ('you'), not the referent 'vegetarian'.""}"
10,feminine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, ma'am.",influencer,feminine,few_shot_full,ambiguous,5.0,"The vocative 'ma'am' addresses the listener, not the referent 'influencer', and no other gendered cues are present for the influencer.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' addresses the listener, not the referent 'influencer', and no other gendered cues are present for the influencer.""}"
174,source,"It was during this time that Salim Singh, the Diwan of Jaisalmer, known for his wickedness and immoral tax-collecting methods, set his eyes on the good-looking daughter of the village chief.",chief,ambiguous,few_shot_full,masculine,5.0,'chief' is a gendered masculine form of this role.,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'chief' is a gendered masculine form of this role.""}"
166,masculine,"In which case, pray you' re not a male passenger.",passenger,masculine,few_shot_full,ambiguous,5.0,"The sentence uses a negative conditional ('not a male passenger'), which implies the passenger could be female or of another gender, but does not definitively identify the referent as female.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The sentence uses a negative conditional ('not a male passenger'), which implies the passenger could be female or of another gender, but does not definitively identify the referent as female.""}"
159,feminine,"It' s just not worth it, buddy, ma'am.",buddy,feminine,few_shot_full,ambiguous,5.0,"'buddy' is a gender-neutral term of address, and 'ma'am' refers to the speaker or a third party, not the referent.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""'buddy' is a gender-neutral term of address, and 'ma'am' refers to the speaker or a third party, not the referent.""}"
156,feminine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune she is thinking of, and then suddenly you name the selected song!",spectator,feminine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered noun refers to the spectator.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered noun refers to the spectator.""}"
148,masculine,The wizard asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,wizard,masculine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered noun is used to identify the wizard's gender.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered noun is used to identify the wizard's gender.""}"
156,masculine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune he is thinking of, and then suddenly you name the selected song!",spectator,masculine,few_shot_full,ambiguous,5.0,"The pronoun 'he' refers to the person thinking of the tune (likely a performer or subject), not the spectator, and no gendered cues are present for the spectator.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the person thinking of the tune (likely a performer or subject), not the spectator, and no gendered cues are present for the spectator.""}"
204,masculine,Only a bespectacled steward separated us from a life in the Bahamas.,steward,masculine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered noun is used to identify the steward's gender.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered noun is used to identify the steward's gender.""}"
220,source,My... my roommate' s boyfriend knows him.,roommate,ambiguous,few_shot_full,feminine,5.0,"The phrase 'roommate's boyfriend' implies the roommate is female, as 'boyfriend' denotes a male partner.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The phrase 'roommate's boyfriend' implies the roommate is female, as 'boyfriend' denotes a male partner.""}"
250,feminine,"But now that he' s dead, I got to be the captain, like a sister to the crew.",captain,feminine,few_shot_full,ambiguous,5.0,"The pronoun 'he' refers to the deceased predecessor, not the current captain, and 'like a sister' is a simile describing the captain's role rather than their biological gender.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the deceased predecessor, not the current captain, and 'like a sister' is a simile describing the captain's role rather than their biological gender.""}"
257,masculine,"Whether you're a hopeful magazine contributor or looking to improve on your SEO or hoping to get funding for your startup, sir, it's all about being authentic.",contributor,masculine,few_shot_full,ambiguous,5.0,"The vocative 'sir' addresses the listener ('you'), not the referent 'contributor', and no other gendered cues are present for the contributor.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' addresses the listener ('you'), not the referent 'contributor', and no other gendered cues are present for the contributor.""}"
270,masculine,"I modelled to my children how not to be a bystander, Mr. Chen told us.",bystander,masculine,few_shot_full,ambiguous,5.0,The noun 'bystander' is gender-neutral and no pronouns or modifiers in the sentence specify a gender for this role.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'bystander' is gender-neutral and no pronouns or modifiers in the sentence specify a gender for this role.""}"
270,feminine,"I modelled to my children how not to be a bystander, Mrs. Chen told us.",bystander,feminine,few_shot_full,ambiguous,5.0,The noun 'bystander' is gender-neutral and no pronouns or modifiers in the sentence specify the gender of the bystander.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'bystander' is gender-neutral and no pronouns or modifiers in the sentence specify the gender of the bystander.""}"
238,masculine,"Are you sure you' re not a private detective disguised as an intern, sir?",detective,masculine,few_shot_full,ambiguous,5.0,"The vocative 'sir' addresses the person being spoken to (the intern), not the hypothetical 'detective' mentioned in the question.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' addresses the person being spoken to (the intern), not the hypothetical 'detective' mentioned in the question.""}"
238,feminine,"Are you sure you' re not a private detective disguised as an intern, ma'am?",detective,feminine,few_shot_full,ambiguous,5.0,"The vocative 'ma'am' addresses the person being spoken to (the intern), not the hypothetical detective mentioned in the question.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' addresses the person being spoken to (the intern), not the hypothetical detective mentioned in the question.""}"
242,masculine,"In this sense, he is not at all an activist or promoting any specific political concept.",activist,masculine,few_shot_full,ambiguous,5.0,"The pronoun 'he' refers to the subject of the sentence, not the referent 'activist', which is used as a neutral noun in a negation.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the subject of the sentence, not the referent 'activist', which is used as a neutral noun in a negation.""}"
250,source,"But now that he' s dead, I got to be the captain.",captain,ambiguous,few_shot_full,masculine,5.0,"The speaker refers to themselves as 'he' in the first clause, indicating the new captain is male.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker refers to themselves as 'he' in the first clause, indicating the new captain is male.""}"
292,source,"It was okay when I was a dancer, but he doesn' t really care for gardening.",dancer,ambiguous,few_shot_full,masculine,5.0,"The pronoun 'he' in the second clause refers to the speaker ('I'), who is identified as the dancer in the first clause.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' in the second clause refers to the speaker ('I'), who is identified as the dancer in the first clause.""}"
279,masculine,I am the new ruler of this world...... the master of humans and Pokémon alike.,master,masculine,few_shot_full,ambiguous,5.0,"No gendered pronouns, titles, or nouns are used to identify the master.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gendered pronouns, titles, or nouns are used to identify the master.""}"
