row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
166,masculine,"In which case, pray you' re not a male passenger.",passenger,masculine,few_shot_full,ambiguous,5.0,"The sentence uses a negative conditional ('not a male passenger'), which implies the passenger could be female or of another gender, but does not definitively identify the referent as female.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The sentence uses a negative conditional ('not a male passenger'), which implies the passenger could be female or of another gender, but does not definitively identify the referent as female.""}"
174,source,"It was during this time that Salim Singh, the Diwan of Jaisalmer, known for his wickedness and immoral tax-collecting methods, set his eyes on the good-looking daughter of the village chief.",chief,ambiguous,few_shot_full,masculine,5.0,'chief' is a gendered masculine form of this role.,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'chief' is a gendered masculine form of this role.""}"
10,feminine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, ma'am.",influencer,feminine,few_shot_full,ambiguous,5.0,"The vocative 'ma'am' addresses the listener, not the referent 'influencer', and no other gendered cues are present for the influencer.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' addresses the listener, not the referent 'influencer', and no other gendered cues are present for the influencer.""}"
11,masculine,"It' s enough to make you a vegetarian, isn' t it, sir?",vegetarian,masculine,few_shot_full,ambiguous,5.0,"The term 'vegetarian' is gender-neutral, and the vocative 'sir' addresses the listener ('you'), not the referent 'vegetarian'.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'vegetarian' is gender-neutral, and the vocative 'sir' addresses the listener ('you'), not the referent 'vegetarian'.""}"
19,feminine,"Popular legend lays blame for the town's string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if she would reveal the source of the region's coal.",chief,feminine,few_shot_full,masculine,5.0,'chief' is a gendered masculine form of this role.,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'chief' is a gendered masculine form of this role.""}"
59,masculine,"Health Always seek medical advice from your doctor or travel nurse, Mr. Martinez, before you travel and make sure your vaccinations are up-to-date, especially when travelling to Asia.",nurse,masculine,few_shot_full,feminine,5.0,"The title 'Mr.' is a masculine honorific that applies to the immediately following name 'Martinez', identifying the nurse as male.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The title 'Mr.' is a masculine honorific that applies to the immediately following name 'Martinez', identifying the nurse as male.""}"
38,masculine,His previous experience working as a nanny for children on the Autism Spectrum has given him a unique insight to the different challenges that families face at home and he feels the ability to help them even more.,nanny,masculine,few_shot_full,ambiguous,5.0,"The pronouns 'His' and 'him' refer to the subject of the sentence (the person with the experience), not the referent 'nanny', which is a gender-neutral noun with no other gendered cues.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronouns 'His' and 'him' refer to the subject of the sentence (the person with the experience), not the referent 'nanny', which is a gender-neutral noun with no other gendered cues.""}"
29,masculine,I was a flight steward for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,steward,masculine,few_shot_full,ambiguous,5.0,"The term 'steward' is used here as a gender-neutral occupational title (synonymous with flight attendant), and no gendered pronouns or modifiers are present.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'steward' is used here as a gender-neutral occupational title (synonymous with flight attendant), and no gendered pronouns or modifiers are present.""}"
136,masculine,"If your baby is not eating solid foods by 7 months of age, discuss this with your child health nurse, doctor or dietitian, Mr. Johnson.",dietitian,masculine,few_shot_full,ambiguous,5.0,"The title 'Mr. Johnson' is ambiguous in its attachment; it could refer to the dietitian, the doctor, the nurse, or the parent being addressed, so the dietitian's gender is not definitively signaled.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The title 'Mr. Johnson' is ambiguous in its attachment; it could refer to the dietitian, the doctor, the nurse, or the parent being addressed, so the dietitian's gender is not definitively signaled.""}"
134,source,There' s an old witch of a nurse out there with an ear like radar and a tongue like a fire bell.,nurse,ambiguous,few_shot_full,feminine,5.0,'witch' is a gendered feminine noun used as an appositive to describe the nurse.,False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'witch' is a gendered feminine noun used as an appositive to describe the nurse.""}"
102,masculine,"The president was already feeling especially vulnerable – and a deep ""sense of paranoia,"" in the words of one confidant – after his devastating portrayal in Woodward's book.",confidant,masculine,few_shot_full,ambiguous,5.0,"The pronoun 'his' refers to 'the president', not the confidant, and no gendered markers are present for the confidant.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'his' refers to 'the president', not the confidant, and no gendered markers are present for the confidant.""}"
121,feminine,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your aunt?",pilot,feminine,few_shot_full,masculine,5.0,"The sentence contrasts the female 'stewardess' and 'aunt' with the 'pilot', implying the pilot is male through the gendered contrast of roles and family relations.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The sentence contrasts the female 'stewardess' and 'aunt' with the 'pilot', implying the pilot is male through the gendered contrast of roles and family relations.""}"
300,source,The story of ‘Tea’ is about a six hundred year old werewolf having tea with a seventy year old gay tailor.,tailor,ambiguous,few_shot_full,masculine,5.0,'gay tailor' uses 'gay' as an adjective explicitly indicating the tailor is male.,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'gay tailor' uses 'gay' as an adjective explicitly indicating the tailor is male.""}"
317,masculine,"The areal velocity is a former editor in chief of the photographic exhibition, which opened possibilities up for his front and rear wheels of a ball at the boston art community, however, was blurred in turn may increase the intensity equal to.",chief,masculine,few_shot_full,ambiguous,5.0,The word 'chief' is part of the gender-neutral title 'editor in chief' and is not modified by any gendered pronouns or nouns.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'chief' is part of the gender-neutral title 'editor in chief' and is not modified by any gendered pronouns or nouns.""}"
342,feminine,"I can see you' re not an idiot, ma'am.",idiot,feminine,few_shot_full,ambiguous,5.0,"The vocative 'ma'am' addresses the listener ('you'), not the referent 'idiot', and 'idiot' is a gender-neutral noun.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' addresses the listener ('you'), not the referent 'idiot', and 'idiot' is a gender-neutral noun.""}"
342,masculine,"I can see you' re not an idiot, sir.",idiot,masculine,few_shot_full,ambiguous,5.0,"The vocative 'sir' addresses the listener ('you'), not the referent 'idiot', and 'idiot' is a gender-neutral noun.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' addresses the listener ('you'), not the referent 'idiot', and 'idiot' is a gender-neutral noun.""}"
359,feminine,But she doesn' t have to be a mind reader with you.,reader,feminine,few_shot_full,ambiguous,5.0,"The pronoun 'she' refers to the subject of the sentence, not the referent 'reader', which is a neutral noun with no gendered markers.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'she' refers to the subject of the sentence, not the referent 'reader', which is a neutral noun with no gendered markers.""}"
359,masculine,But he doesn' t have to be a mind reader with you.,reader,masculine,few_shot_full,ambiguous,5.0,"The pronoun 'he' refers to the subject of the sentence, not the referent 'reader', and 'mind reader' is a gender-neutral noun.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the subject of the sentence, not the referent 'reader', and 'mind reader' is a gender-neutral noun.""}"
382,feminine,"The cause of this vague feeling of distrust which had gone abroad concerning the old soldier, a lady of some repute, was no very easy matter to define.",soldier,feminine,few_shot_full,masculine,5.0,'soldier' is a gendered masculine form of this role.,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'soldier' is a gendered masculine form of this role.""}"
41,masculine,"Whether you've been a Christ follower all of your life or have never read a word of the Bible before and are just checking out the Christian faith, sir, you are welcome here.",follower,masculine,few_shot_full,ambiguous,5.0,"The vocative 'sir' addresses the listener ('you'), not the referent 'follower', and 'follower' is a gender-neutral noun.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' addresses the listener ('you'), not the referent 'follower', and 'follower' is a gender-neutral noun.""}"
67,masculine,"If you are commencing therapy on Powder for injection, you should speak to your doctor or MS nurse, Mr. Patel, as to how to gradually increase your dose.",nurse,masculine,few_shot_full,feminine,5.0,'MS nurse' is a gendered feminine form of the role.,False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'MS nurse' is a gendered feminine form of the role.""}"
11,feminine,"It' s enough to make you a vegetarian, isn' t it, ma' am?",vegetarian,feminine,few_shot_full,ambiguous,5.0,"The term 'vegetarian' is gender-neutral, and the vocative 'ma'am' addresses the listener, not the referent 'vegetarian'.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'vegetarian' is gender-neutral, and the vocative 'ma'am' addresses the listener, not the referent 'vegetarian'.""}"
414,source,"After six years in the White House...... and eight as the governor' s daughter, I don' t really know anything else.",governor,ambiguous,few_shot_full,feminine,5.0,"The phrase 'governor's daughter' implies the speaker is the daughter of the governor, but the referent is 'governor'. Wait, let's re-read carefully. The sentence says 'eight as the governor's daughter'. This describes the speaker's role. It does not explicitly state the gender of the governor. However, usually, if the governor were female, it might say 'governor's son' or just 'governor's child'. But 'governor' itself is neutral. Let's look for other cues. 'I don't really know anything else.' The speaker is the daughter. The governor is the parent. Is there a cue for the governor's gender? No. The governor could be male or female. The daughter's gender is female, but the referent is 'governor'. Therefore, the gender of the governor is ambiguous.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The phrase 'governor's daughter' implies the speaker is the daughter of the governor, but the referent is 'governor'. Wait, let's re-read carefully. The sentence says 'eight as the governor's daughter'. This describes the speaker's role. It does not explicitly state the gender of the governor. However, usually, if the governor were female, it might say 'governor's son' or just 'governor's child'. But 'governor' itself is neutral. Let's look for other cues. 'I don't really know anything else.' The speaker is the daughter. The governor is the parent. Is there a cue for the governor's gender? No. The governor could be male or female. The daughter's gender is female, but the referent is 'governor'. Therefore, the gender of the governor is ambiguous.""}"
412,masculine,"Unleash your inner hero and play as Batman, Captain America, Iron Man, Wonder Woman, Hulk, Wolverine, Spiderman, Deadpool, and many more!",hero,masculine,few_shot_full,ambiguous,5.0,"The referent 'hero' is a gender-neutral noun, and the list of characters includes both male and female figures, providing no specific gender signal for the generic term.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The referent 'hero' is a gender-neutral noun, and the list of characters includes both male and female figures, providing no specific gender signal for the generic term.""}"
159,feminine,"It' s just not worth it, buddy, ma'am.",buddy,feminine,few_shot_full,ambiguous,5.0,"'buddy' is a gender-neutral term of address, and 'ma'am' refers to the speaker or a third party, not the referent.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""'buddy' is a gender-neutral term of address, and 'ma'am' refers to the speaker or a third party, not the referent.""}"
156,feminine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune she is thinking of, and then suddenly you name the selected song!",spectator,feminine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered noun refers to the spectator.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered noun refers to the spectator.""}"
148,masculine,The wizard asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,wizard,masculine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered noun is used to identify the wizard's gender.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered noun is used to identify the wizard's gender.""}"
156,masculine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune he is thinking of, and then suddenly you name the selected song!",spectator,masculine,few_shot_full,ambiguous,5.0,"The pronoun 'he' refers to the person thinking of the tune (likely a performer or subject), not the spectator, and no gendered cues are present for the spectator.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the person thinking of the tune (likely a performer or subject), not the spectator, and no gendered cues are present for the spectator.""}"
204,masculine,Only a bespectacled steward separated us from a life in the Bahamas.,steward,masculine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered noun is used to identify the steward's gender.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered noun is used to identify the steward's gender.""}"
220,source,My... my roommate' s boyfriend knows him.,roommate,ambiguous,few_shot_full,feminine,5.0,"The phrase 'roommate's boyfriend' implies the roommate is female, as 'boyfriend' denotes a male partner.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The phrase 'roommate's boyfriend' implies the roommate is female, as 'boyfriend' denotes a male partner.""}"
250,feminine,"But now that he' s dead, I got to be the captain, like a sister to the crew.",captain,feminine,few_shot_full,ambiguous,5.0,"The pronoun 'he' refers to the deceased predecessor, not the current captain, and 'like a sister' is a simile describing the captain's role rather than their biological gender.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the deceased predecessor, not the current captain, and 'like a sister' is a simile describing the captain's role rather than their biological gender.""}"
257,masculine,"Whether you're a hopeful magazine contributor or looking to improve on your SEO or hoping to get funding for your startup, sir, it's all about being authentic.",contributor,masculine,few_shot_full,ambiguous,5.0,"The vocative 'sir' addresses the listener ('you'), not the referent 'contributor', and no other gendered cues are present for the contributor.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' addresses the listener ('you'), not the referent 'contributor', and no other gendered cues are present for the contributor.""}"
270,masculine,"I modelled to my children how not to be a bystander, Mr. Chen told us.",bystander,masculine,few_shot_full,ambiguous,5.0,The noun 'bystander' is gender-neutral and no pronouns or modifiers in the sentence specify a gender for this role.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'bystander' is gender-neutral and no pronouns or modifiers in the sentence specify a gender for this role.""}"
270,feminine,"I modelled to my children how not to be a bystander, Mrs. Chen told us.",bystander,feminine,few_shot_full,ambiguous,5.0,The noun 'bystander' is gender-neutral and no pronouns or modifiers in the sentence specify the gender of the bystander.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'bystander' is gender-neutral and no pronouns or modifiers in the sentence specify the gender of the bystander.""}"
238,masculine,"Are you sure you' re not a private detective disguised as an intern, sir?",detective,masculine,few_shot_full,ambiguous,5.0,"The vocative 'sir' addresses the person being spoken to (the intern), not the hypothetical 'detective' mentioned in the question.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' addresses the person being spoken to (the intern), not the hypothetical 'detective' mentioned in the question.""}"
238,feminine,"Are you sure you' re not a private detective disguised as an intern, ma'am?",detective,feminine,few_shot_full,ambiguous,5.0,"The vocative 'ma'am' addresses the person being spoken to (the intern), not the hypothetical detective mentioned in the question.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' addresses the person being spoken to (the intern), not the hypothetical detective mentioned in the question.""}"
242,masculine,"In this sense, he is not at all an activist or promoting any specific political concept.",activist,masculine,few_shot_full,ambiguous,5.0,"The pronoun 'he' refers to the subject of the sentence, not the referent 'activist', which is used as a neutral noun in a negation.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the subject of the sentence, not the referent 'activist', which is used as a neutral noun in a negation.""}"
250,source,"But now that he' s dead, I got to be the captain.",captain,ambiguous,few_shot_full,masculine,5.0,"The speaker refers to themselves as 'he' in the first clause, indicating the new captain is male.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker refers to themselves as 'he' in the first clause, indicating the new captain is male.""}"
292,source,"It was okay when I was a dancer, but he doesn' t really care for gardening.",dancer,ambiguous,few_shot_full,masculine,5.0,"The pronoun 'he' in the second clause refers to the speaker ('I'), who is identified as the dancer in the first clause.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' in the second clause refers to the speaker ('I'), who is identified as the dancer in the first clause.""}"
279,masculine,I am the new ruler of this world...... the master of humans and Pokémon alike.,master,masculine,few_shot_full,ambiguous,5.0,"No gendered pronouns, titles, or nouns are used to identify the master.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No gendered pronouns, titles, or nouns are used to identify the master.""}"
